run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.single_expert.t512_e64_k128_n256,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,47.7183997631,47.7183997631,54.2720019817,49.71861355834666,3.0175178773463314,0.06069191518796398,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.single_expert.t512_e64_k128_n256,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,22.7328002453,22.7328002453,28.887040168039995,22.91484445334333,2.6825317085358793,0.11706523751438738,True
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.single_hot.t512_e64_k128_n128,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,20.5823995173,20.2751994133,28.0575990677,21.335608661175556,4.1936604509890145,0.196556869672072,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.single_hot.t512_e64_k128_n128,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,13.5168001056,13.7216001749,25.8047997952,15.507911261577778,4.227027423393074,0.27257232467314335,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.single_hot.t512_e64_k128_n128,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,37.2735992074,37.58080005645,42.5983995199,38.14513792594222,3.7401863078976336,0.098051455867301,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.single_hot.t512_e64_k128_n128,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,22.7328002453,22.7328002453,29.214720278955,23.194737864873332,2.8187706968824777,0.12152630106466052,True
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.tail.t17_e8_k13_n11,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,59.289598465,59.08479988575,69.69343960283499,59.25091564655333,5.932734257897967,0.10012898860986764,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.tail.t17_e8_k13_n11,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,6.96320012212,6.75840005279,17.111039832215,9.691591051715445,4.48068897615308,0.46232749114604693,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.tail.t17_e8_k13_n11,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,9.01120007038,9.01120007038,17.315839901569998,10.114844441411332,4.647620910614006,0.45948515941442597,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.tail.t17_e8_k13_n11,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,10.035199672,10.035199672,21.411839798114997,13.343857750296221,4.800841845007626,0.3597791534386712,True
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t2048_e64_k128_n128,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,638.054394722,688.8447999955,758.77376794825,677.4715720282888,62.01027453840172,0.09153192118858736,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t2048_e64_k128_n128,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,45.0560003519,45.0560003519,50.3808021545,44.548550877302226,3.5403003887334736,0.07947060721423554,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t2048_e64_k128_n128,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,118.68159771,118.6815977095,122.265601158,118.12408844618888,3.3136810865981072,0.02805254313651399,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t2048_e64_k128_n128,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,23.9616006613,24.1664007306,26.6240000725,24.819484584856667,1.1792137173460944,0.04751161182716818,True
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t512_e16_k128_n256,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,140.390402079,142.64320135100002,159.28320229079998,143.35544877582223,8.394190339173079,0.05855508395986976,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t512_e16_k128_n256,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,23.5520005226,23.7568005919,28.876799345,25.00152909093,2.0821280347709594,0.08328002768143927,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t512_e16_k128_n256,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,53.8623988628,53.8623988628,54.4767975807,53.66897728707555,1.0318713192772573,0.01922658808566025,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t512_e16_k128_n256,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,20.8895996213,22.9376003146,30.443520694954998,22.967182132928887,3.3777258472045326,0.14706749080731868,True
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t512_e64_k128_n128,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,657.920002937,657.7152013780001,713.6870384215999,659.8246431350777,26.316353626874886,0.03988385990228538,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t512_e64_k128_n128,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,26.5215992928,26.419198513,28.579840064069998,26.127928826533335,2.155752094780896,0.08250757681916582,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t512_e64_k128_n128,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,41.2671998143,39.6287992597,43.642879873485,39.376213219435556,2.9684304773604597,0.07538638773662683,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.uniform.t512_e64_k128_n128,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,21.5039998293,21.5039998293,31.447039395559997,22.57806200120778,3.3055888572659318,0.14640711222642158,True
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.zipf14.t2048_e64_k128_n128,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,663.244795799,661.2991809845,682.5676798818,657.2123045390889,17.900244263457378,0.02723662375130216,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.zipf14.t2048_e64_k128_n128,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,42.1887993813,42.3936009407,47.62624040246,43.90456904967667,2.406161001060849,0.0548043416241793,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.zipf14.t2048_e64_k128_n128,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,141.516804695,141.516804695,148.8179206849,141.00024872357778,5.705167912422409,0.04046211240100034,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.zipf14.t2048_e64_k128_n128,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,45.0560003519,44.748799502850005,49.7664004564,44.25500445895778,3.629918276523902,0.08202277507146788,True
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.zipf14.t512_e64_k128_n128,grouped_gemm,cublas_per_expert,L2_operator_steady,warm,3,3,90,542.617583275,547.6352214815,585.5641579626999,549.2144378025889,18.853400575786466,0.03432794056037395,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.zipf14.t512_e64_k128_n128,grouped_gemm,cuda_grouped_sm86_fp32_v2,L2_operator_steady,warm,3,3,90,21.0943996906,21.29919976,31.9487988949,23.174257725474444,3.415914465877675,0.14740124608706281,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.zipf14.t512_e64_k128_n128,grouped_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,41.984000802,41.7791992426,43.4175997972,40.354702273996665,2.8175056691764584,0.06981852201625516,False
20260804T041056Z-845e176a9960-rtx3080_grouped_gemm_candidate_release_v2,grouped_gemm.zipf14.t512_e64_k128_n128,grouped_gemm,cutlass_grouped,L2_operator_steady,warm,3,3,90,23.5520005226,23.65440055725,24.391679987329997,23.265280243417777,2.4520567784100673,0.10539554016779162,True
