run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,22.9580807686,22.9785609245,23.530496358824998,23.027939743464444,0.2667628649841173,0.01158431314116267,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,22.9683208466,22.9580807686,23.97491204738,23.128291765849998,0.38245962625661967,0.0165364407423007,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,22.8454399109,22.845439910899998,23.4905600548,22.978332413563333,0.30064462928008073,0.013083831492603022,True
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,23.091199398,23.132159709950002,23.870464563345003,23.24457213614,0.3291911290609325,0.014162064465325886,True
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.29439997673,8.40703994036,9.786367952826,8.454143974517223,0.7050674446916165,0.08339903446367315,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.24320018291,8.40703994036,11.37971216439,8.796160035661888,1.2164049362185303,0.1382881770325816,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,10.4038399458,10.2195203304,11.664383947845,10.254791080946,0.8018880323609694,0.07819642799461066,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,10.2707195282,10.2707195282,11.111423969245,10.221112860573221,0.6758898347181832,0.06612683412638473,False
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,12.3391997814,12.503039836900001,15.239168405545,12.854840887916668,1.2070883778091355,0.09390146391806203,True
unpermute-v2d-screen-bg,unpermute.uniform.t4096_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,12.8204798698,12.8614401817,15.01286375526,12.981589317321111,0.9578919530353045,0.07378849612483163,True
unpermute-v2d-screen-bg,unpermute.uniform.t512_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.02815973759,8.02815973759,9.085952043532,8.126691546704555,0.6776503673321075,0.08338576202106511,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.41728001833,8.56063991785,10.035200119,8.60797155565589,0.7981926259235953,0.09272714492174881,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.5504001379,8.64255994558,9.861119925977999,8.509212414423889,0.7465842076626421,0.08773834419706271,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,7.82335996628,8.007679879665,9.05215978622,8.020195563633889,0.5971963457344155,0.07446156904730518,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.3046400547,8.26368004084,9.393151998522,8.283477346101444,0.6874707597053955,0.08299301500823787,True
unpermute-v2d-screen-bg,unpermute.uniform.t512_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.04863989353,8.314880132675,9.466879844664499,8.375864883264555,0.6676464359457368,0.07971074572606007,True
unpermute-v2d-screen-bg,unpermute.uniform.t512_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.82687985897,8.88832002878,10.141696274280001,8.953400903279555,0.737795524165218,0.08240394148942552,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.4582400322,8.56064021587,9.739263921975,8.644380423757667,0.5674569262732767,0.06564460359862392,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.98047983646,8.99071991444,10.0874245167,8.947029345565555,0.6025762309535779,0.06734930753884637,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.95999997854,8.95999997854,10.0761604309,8.98343822691089,0.6049159692293592,0.06733679844508376,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.09983998537,8.32512021065,9.5160320103145,8.461653351782665,0.6641701300267062,0.07849176779225796,True
unpermute-v2d-screen-bg,unpermute.uniform.t512_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.32512021065,8.34560006857,11.108352482325,8.940885312031,1.2758601550389956,0.14269953259798307,True
unpermute-v2d-screen-bg,unpermute.uniform.t512_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.23296010494,8.23296010494,9.27743971348,8.303502215279556,0.6120829977649996,0.07371383566788059,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.17151993513,8.28416019678,9.922560065996999,8.373589350116667,0.80260928742617,0.09585008935445198,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.16127985716,7.966719865795,9.022464156152498,7.998350209659667,0.6356514607114002,0.07947282177563558,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.22272002697,8.192000091075,8.961023956535001,8.164465798271777,0.6279209409994148,0.07690900501197893,False
unpermute-v2d-screen-bg,unpermute.uniform.t512_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.23295980692,8.15104007721,9.3204480409595,8.287118222977556,0.6620129245041075,0.07988457587929121,True
unpermute-v2d-screen-bg,unpermute.uniform.t512_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.22272002697,8.29439997673,9.636864066122499,8.419100450144889,0.6772772110912059,0.08044531777495899,True
unpermute-v2d-screen-bg,unpermute.uniform.t64_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.15104007721,8.07936012745,9.024511843919,8.130560027228666,0.5288353840360267,0.06504292229132982,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.14079999924,8.08960020542,8.9815038442625,8.115086217721,0.6025461269372369,0.07425012018004817,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.12031984329,8.3353599906,9.677824050185,8.369493318928779,0.7326638741093011,0.08753981229093993,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.26368004084,8.140799999235,9.138176113366999,8.242744869655445,0.6240053195504184,0.07570358289841166,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.17151993513,8.19199979305,10.239999711529999,8.380415989294445,0.9475412994054792,0.11306614142017711,True
unpermute-v2d-screen-bg,unpermute.uniform.t64_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.64256024361,8.6630398035,9.5160320103145,8.564735988775888,0.6524322189948183,0.0761765709824369,True
unpermute-v2d-screen-bg,unpermute.uniform.t64_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.92928004265,8.837119936945001,10.0147199631,8.721521768306111,0.6801536274055734,0.07798565955281361,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.91903996468,8.9087998867,10.0966405869,8.874211582874333,0.7553431020801601,0.08511664332388011,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,7.99744009972,8.058879971505,9.1791358292115,8.209521803591445,0.6645791683949918,0.0809522386680618,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.20224016905,8.29439997673,9.333759814503999,8.270506646897665,0.6707195518077828,0.08109775863119283,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.92928004265,8.97023975849,10.722303926945,9.046016024218334,0.9807307116834023,0.10841576104417162,True
unpermute-v2d-screen-bg,unpermute.uniform.t64_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.20224016905,8.212479948995,9.181184113023498,8.239104012647779,0.652405421619617,0.07918402542535147,True
unpermute-v2d-screen-bg,unpermute.uniform.t64_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.21248024702,8.25344026089,9.7669120132935,8.33262934287411,0.6867789213872727,0.08242043335031957,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.24320018291,8.212479949,8.899583816527,8.141482657857111,0.5960129262599488,0.07320692695755532,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.35583984852,8.27391982079,9.350143939254998,8.344462229145888,0.5828878964233437,0.06985326081139279,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.70400011539,8.60159993172,9.841663837432499,8.55699912706989,0.6927608764013984,0.08095839044903763,False
unpermute-v2d-screen-bg,unpermute.uniform.t64_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.27391982079,8.212479948995,9.174016058445499,8.16492086648989,0.7345749092696777,0.0899671804884831,True
unpermute-v2d-screen-bg,unpermute.uniform.t64_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.36607992649,8.32512021065,9.4341119825845,8.377230207125667,0.7515035142565502,0.08970787428251903,True
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.54016005993,8.5504001379,9.648128151889498,8.478264907995221,0.663009444858001,0.07820107675955797,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.7859198451,8.82687985897,10.000384122153,8.877397345171667,0.5654952872456663,0.0637005718295615,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.99071991444,8.85760009289,10.057728290545,8.893781350718111,0.5841712184155947,0.06568310995957045,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.71423989534,8.652800023554999,9.622527897356001,8.635050627920222,0.5992588258479611,0.06939841486398955,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,10.2809596062,10.0966405869,10.774527788145,10.025870217219444,0.5739692921286358,0.057248825258364396,True
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,9.87136006355,9.8918402195,11.40019178389,9.783068484726666,0.983180483952882,0.100498170434749,True
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.50944012403,8.37632000446,9.5160320103145,8.42706488238411,0.7798863739915878,0.09254543365648672,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.06912004948,8.140799999235,9.393151998522,8.265500466028556,0.6067358712082906,0.07340582384599607,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.36608022451,8.212479948995,9.4453760683515,8.385422209898111,0.6799860885533159,0.08109145509103449,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.0895999074,8.12031984329,9.960447698831,8.37586488326311,0.7814728485635045,0.09330055575813617,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,10.024960041,10.004479885115,10.77657580379,9.976263132362666,0.4840759240262322,0.04852277026012936,True
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,10.4140800238,10.4038405418,11.4688003063,10.405205322631556,0.6325472677926809,0.060791425846914944,True
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.77568006516,8.826879858975,10.701823651774998,8.771583967736111,0.9565300104155702,0.10904872072523115,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.32512021065,8.29439997673,9.1791358292115,8.23068443934189,0.589473409611181,0.07161900252104844,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.84736001492,8.919039964675001,9.927680164574,8.894691579871001,0.5528474740590962,0.06215476603036011,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.88831973076,8.95999997854,10.160127878145001,8.990947557819776,0.682431098692976,0.07590202192864969,False
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,9.71776008606,9.67680007219,10.694655716435,9.650858673783222,0.8311227472906991,0.08611904654126404,True
unpermute-v2d-screen-bg,unpermute.zipf.t1024_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.86783987284,9.00095999241,10.098687946790001,8.985258685218,0.7937613987201606,0.08834040582782647,True
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,12.4006396532,12.3494398594,14.04825621847,12.703061368726667,0.6152550246636432,0.04843360248406919,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,13.0252802372,12.9638397694,14.215167760845,12.912867559324445,0.8090060128395755,0.06265115080928622,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,13.5065603256,12.9638397694,14.887935996014999,13.326563530505556,0.826061912580911,0.06198611597731028,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,13.0048000813,13.09696018695,14.931968450545,13.424412488941112,0.8552766969318376,0.06371054954072705,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,17.1417605877,17.2031998634,18.253824055179997,17.364081780117775,0.5583826378655957,0.03215733748184457,True
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,17.3772799969,17.34655976295,19.038208067415,17.438037382231112,0.7516479229658111,0.04310392887055742,True
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,22.8966403008,22.8556799889,23.358463048944998,22.860003683306665,0.2500554066653515,0.010938554959549391,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,22.814719677,22.814719677,23.770111799245,22.874567005373333,0.38774309825003567,0.016950838814083484,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,22.8966403008,22.9376006126,23.5724806786,23.03863480356667,0.25326478691559456,0.010993046639915747,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,23.0092799664,23.0195188522,23.619583725925,23.085511181090002,0.2136161438581312,0.00925325595705718,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,23.4700798988,23.4495997429,23.808000087725,23.431850698254443,0.2543370881264221,0.01085433205433359,True
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,23.2243204117,23.2448005676,23.580671429669998,23.270741568668885,0.18222987158045717,0.007830857948498155,True
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,9.6460801363,9.53343987465,11.23840028048,9.297692471080111,1.0974532894937428,0.11803501706550333,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.39679986238,8.5504001379,9.9860482812195,8.589994675582666,0.8247396166021609,0.09601165632226868,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,9.58463996649,9.54367995262,10.774527788145,9.554147581261779,0.7366935004263224,0.07710719288774376,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,9.82015997171,10.13759970665,11.618303596979999,10.079800864057445,0.7805693703874007,0.0774389673878137,False
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,12.5644803047,12.5952005386,15.231999695279999,12.909681770537777,1.1084762319112953,0.08586394704484801,True
unpermute-v2d-screen-bg,unpermute.zipf.t4096_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,12.8102397919,12.85120010375,15.4214394093,13.123811562856668,1.3818120769362479,0.10529045394457553,True
unpermute-v2d-screen-bg,unpermute.zipf.t512_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.97023975849,8.816639781,9.690112084147,8.664632909827555,0.6394238523183142,0.0737969927835108,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.80639970303,8.816639781,11.07865625617,8.967054227986,1.311288449683072,0.1462340269550915,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.97023975849,8.86784017086,10.0464642048,8.688071105216222,0.8018633004604312,0.09229474422452658,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.28415989876,8.25344026089,9.212927758695999,8.274602631728333,0.5859686448730456,0.07081532140603265,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.00767987967,8.069120049475,8.99071991444,8.168561756610778,0.4837458891683915,0.059220448297020986,True
unpermute-v2d-screen-bg,unpermute.zipf.t512_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.26368004084,8.232960104945,9.570304095743499,8.379960907829554,0.7362715729397571,0.0878609794291337,True
unpermute-v2d-screen-bg,unpermute.zipf.t512_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.61184000969,8.69376003742,10.035200119,8.744277344809555,0.7345534578647854,0.08400390665797021,False
