run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,15.8617603779,17.08031952385,63.5402262211,29.8729471206672,17.998938318663914,0.6025163250870413,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.9590399265,17.469439506550003,77.58489727974992,33.9047219657852,22.905554966786354,0.6755859844508205,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,42.6444792747,42.34751939775,63.563265085214994,38.6762750911708,19.006756434036415,0.4914319279514941,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,43.1052803993,41.6051197052,63.74041604993501,39.7118669843688,17.69953986255503,0.4456990115705676,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,42.2297596931,41.6870379448,63.601150989524996,37.9757771873492,18.641946392685075,0.49089045105560686,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,44.0883207321,42.77760028835,66.662402153,39.1065601015092,20.988456210692195,0.5366991153456683,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,40.9139204025,40.837121009849994,65.75615954397998,35.4603007411964,19.371673149595793,0.5462918459428218,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,41.3798379898,41.431038379650005,68.435456037525,39.682088980676,19.597462427744905,0.49386166230533596,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,40.5043196678,36.4646410942,51.47750473024499,34.3877631855024,11.322071857954409,0.3292471160999417,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,40.3507196903,36.5158390999,53.52959990500499,36.4843826866164,12.156299331622693,0.3331918600909205,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,35.5993592739,34.40639972685,49.19910407070999,34.4881561994556,10.325151740625063,0.2993825381940263,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,38.7532794476,39.429119825399994,51.914240598679996,38.290145287513205,10.415578792999932,0.27201721787137106,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,62.9452800751,56.8166399002,65.255935907355,49.55312130928,18.150933487639563,0.3662924354321222,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,38.8147199154,41.7843198776,66.061311960215,35.1671910572056,18.791936075798148,0.5343598823468662,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,42.5523209572,42.3577594757,65.58259201051,36.4396954011928,19.15510227021243,0.5256658174367016,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,41.7587208748,42.00959920885,67.975165843945,42.123714609149204,15.895144872643256,0.37734433015057167,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,60.5439996719,44.124162197100006,63.885825157179994,45.0688614797564,18.25321327351009,0.4050071973020418,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,42.4550390244,41.4412784576,62.93145704269,36.4089753484716,19.768695847086992,0.5429621585853516,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,43.4227204323,42.11199998855,63.95545530319,45.360578641889205,15.14562085660901,0.33389390766330435,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,59.8015999794,40.79103946685,62.67494440078,37.707857875823606,20.663248072402183,0.5479825489013107,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t1024_e64_k128.uniform,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,42.5420808792,42.9772806168,66.44377541545501,41.4428773927684,20.020805685850046,0.4830940066276283,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t1024_e64_k128.uniform,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,49.873919487,43.427841663349994,70.77580809593499,42.614988818166,20.898481156401385,0.4904021269505236,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t1024_e64_k256.zipf06,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,43.6019206047,44.5132803917,66.2307841778,44.3861400604248,15.844715945202156,0.35697440515512385,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t1024_e64_k256.zipf06,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,45.5168008804,45.5987215042,69.070847034445,49.2411289787296,16.219307297976222,0.3293853661434607,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t1024_e64_k512.single_hot,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,36.0601603985,34.80064034465,105.9691543580999,43.660369844433596,28.50270276065803,0.6528277901038425,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t1024_e64_k512.single_hot,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,36.3264000416,35.51744103435,107.54559755294994,41.7985330438568,24.665201153928567,0.5900972918845929,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t129_e16_k64.zipf14,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,41.343998909,41.3388776779,64.44339156148999,36.32295941353,18.59277760877075,0.5118739747247878,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t129_e16_k64.zipf14,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,41.2518405914,41.98911905285,76.18457627300498,40.7293953037228,20.438003441604007,0.5017998251433875,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t2048_e64_k1024.zipf14,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,96.9369602203,87.8847980499,128.21401929869998,87.31004898071079,26.9106881711754,0.3082198267592396,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t2048_e64_k1024.zipf14,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,143.508481979,137.216000557,179.47392368279998,123.08172780987799,45.512439848536886,0.3697741383582061,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t2048_e64_k512.uniform,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,61.3120007515,59.1155219078,74.631168842345,58.18454019546321,12.728502461021103,0.21876090140544885,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t2048_e64_k512.uniform,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,63.4112000465,60.5286407471,88.74700880047999,58.0252466011052,19.281761673192186,0.33229952137463087,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t257_e64_k128.uniform,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,41.2723207474,41.431038379650005,75.690496683155,36.6090240478512,20.078637595071633,0.5484614276749661,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t257_e64_k128.uniform,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,42.9516816139,45.8547210693,78.90585470199,48.43847665786161,16.87792245458017,0.3484404056261928,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t4096_e64_k1024.single_hot,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,275.717124939,273.68447303749997,374.04570388804996,243.1143114852828,99.88260515578725,0.41084625806504094,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t4096_e64_k1024.single_hot,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,317.178878784,315.6428813935,461.6437644957499,304.0360047149424,112.89203554574628,0.37131140323854545,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t4096_e64_k256.uniform,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,73.6307215691,70.7225584984,98.990082740795,65.2536217975592,23.89496069507418,0.3661859684847097,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t4096_e64_k256.uniform,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,66.7289590836,61.77279949185,97.279999256125,60.9368062973056,22.050211062109266,0.3618537367141974,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t513_e64_k257.zipf14,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,43.1974411011,43.6070394516,132.31411314045,53.6531762981552,32.89767330790291,0.6131542543742011,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t513_e64_k257.zipf14,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,63.5136008263,45.1635193825,75.047935247395,48.4780032491648,20.879204568117892,0.43069440093899924,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t65_e16_k64.uniform,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,42.5932788849,42.6598381996,63.181825876245,45.0543206501004,14.924134236762356,0.3312475700758147,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t65_e16_k64.uniform,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,41.4361596107,40.913920402550005,64.33843183517999,37.6358911657348,19.970840303155658,0.5306328529650415,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t8192_e64_k256.zipf14,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,148.843517303,136.94463729900002,219.15545463544998,137.1973223686556,48.15718850418983,0.35100676655182256,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.v2.t8192_e64_k256.zipf14,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,157.614078522,155.6275224685,201.86726283989998,149.9427633667132,41.74669481058571,0.278417536620199,True
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_candidate_v2,L2_operator_steady,warm,5,5,250,94.5766401291,97.74079799655,133.53165006614995,92.070338573462,28.81946398498491,0.3130157272310903,False
20260803T181954Z-bdc77c276878-permute_candidate_sm86_v2_release,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,155.207681656,153.1750392915,252.70374298109994,155.0561692047064,57.59625313934467,0.3714541216564278,True
