run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,histogram.uniform.t2048_e64,histogram,cuda_naive,L1_kernel_body,warm,3,3,90,9.23647999763,9.29791986942,10.54924780129,9.441507551405111,0.6988419551560492,0.07401804757885784,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,histogram.uniform.t2048_e64,histogram,cuda_naive,L2_operator_steady,warm,3,3,90,17.7663999796,17.73568034175,18.824192166305,17.547036449114444,1.0224218116653303,0.05826749232728296,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,histogram.zipf14.t2048_e64,histogram,cuda_naive,L1_kernel_body,warm,3,3,90,9.17503982782,9.33887988329,10.540031731134999,9.316807091237333,0.9311645037732819,0.09994459417852099,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,histogram.zipf14.t2048_e64,histogram,cuda_naive,L2_operator_steady,warm,3,3,90,17.5001597404,17.500159740450002,18.305023789395,17.291263964443335,1.004427252255388,0.05808871198316265,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,token_permute.uniform.t512_k256,token_permute,cuda_naive,L1_kernel_body,warm,3,3,90,9.21600032598,9.72800003364,10.2399997413,9.739377815270444,0.5761244040477689,0.05915412821797087,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,token_permute.uniform.t512_k256,token_permute,cuda_naive,L2_operator_steady,warm,3,3,90,19.6096003056,19.3535998464,21.150720119489996,18.021262321213335,4.162657361998429,0.23098589254196958,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,token_permute.zipf14.t512_k256,token_permute,cuda_naive,L1_kernel_body,warm,3,3,90,10.2399997413,10.2399997413,10.2399997413,10.00106660648311,0.9416097467727776,0.0941509324777806,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,token_permute.zipf14.t512_k256,token_permute,cuda_naive,L2_operator_steady,warm,3,3,90,19.763199985,20.1215997338,21.355520188835,18.641351196503333,3.224323248490019,0.1729661768882303,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,token_permute.zipf14.t512_k256.cold_scrub,token_permute,cuda_naive,L1_kernel_body,cold_scrub,3,3,90,11.264000088,11.7760002613,13.31199985,11.867022441903332,0.8754977159816997,0.07377568554098732,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,token_permute.zipf14.t512_k256.cold_scrub,token_permute,cuda_naive,L2_operator_steady,cold_scrub,3,3,90,17.4080003053,16.3839999586,18.432000652,16.440889022001112,2.7954393657834573,0.17002969620697608,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,topk_gate.t2048_e64,topk_gate,cuda_naive,L1_kernel_body,warm,3,3,90,14.0287995338,14.0287995338,15.62419164184,14.41177603933,1.0393292034783876,0.07211666352863376,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,topk_gate.t2048_e64,topk_gate,cuda_naive,L2_operator_steady,warm,3,3,90,13.8751995564,13.8854396343,15.136767625845,14.121415058774444,0.48221809495288226,0.03414800095782558,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,unpermute.uniform.t1024_n256,unpermute,cuda_naive,L1_kernel_body,warm,3,3,90,9.62559990585,9.57439988852,13.41952003538,10.230328920810889,1.7100237466224675,0.16715237211424142,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,unpermute.uniform.t1024_n256,unpermute,cuda_naive,L2_operator_steady,warm,3,3,90,9.49760004878,9.548800066115,12.930560111990001,9.899235516783111,1.387576869148615,0.1401701037212545,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,unpermute.uniform.t1024_n256.cold_scrub,unpermute,cuda_naive,L1_kernel_body,cold_scrub,3,3,90,13.31199985,13.31199985,14.3360001966,13.676088882817778,0.9198424288705234,0.06725917305394127,
20260731T115243Z-a9489abce704-rtx3080-naive-profile-v1-naive,unpermute.uniform.t1024_n256.cold_scrub,unpermute,cuda_naive,L2_operator_steady,cold_scrub,3,3,90,13.31199985,13.31199985,14.3360001966,13.403022247884444,0.6412061371809707,0.0478404142977663,
