run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,vllm_finalize_routing,L1_kernel_body,cold_scrub,5,5,150,12.2880004346,12.2880004346,25.241600070169948,14.363306810452665,9.00417412786498,0.6268872653553802,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.cold,unpermute,vllm_finalize_routing,L2_operator_steady,cold_scrub,5,5,150,11.264000088,11.264000088,39.57760017368495,17.633280133194667,25.659696353801774,1.4551856580272533,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.7859198451,8.787200152875,11.177023947279997,9.503402674199267,4.741764944149145,0.49895443839526404,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.66304010153,8.64256024361,9.759743809702499,8.6907562454542,0.6486704553026466,0.07463912655954896,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,9.12384003401,9.23647999763,21.59923195839,12.355993584792733,5.316654981912199,0.43028955505898997,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.212479949,8.567039966580001,21.21932744979,10.759970104693533,4.824835340874268,0.44840601729642904,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,10.332159996,10.39360046385,21.7815029621,12.358178142704999,4.75069164071251,0.38441682793809145,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.72800016403,9.600319862365,21.837823390934997,12.005175447461667,5.196373725051336,0.432844463439311,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,13.31199985,13.31199985,15.359999612,13.905920019990665,1.339158158139073,0.0963012987428337,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,13.31199985,13.31199985,14.3360001966,13.595093383138666,0.9343396188100342,0.06872623765636286,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,cuda_warp_token_vec4,L1_kernel_body,cold_scrub,5,5,150,12.8000001423,13.31199985,15.359999612,13.605546758818667,4.602818940425169,0.33830459165059085,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,cuda_warp_token_vec4,L2_operator_steady,cold_scrub,5,5,150,12.2880004346,12.7680003643,25.139200035499982,14.905173567426667,4.79343142070569,0.3215951427215256,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,vllm_finalize_routing,L1_kernel_body,cold_scrub,5,5,150,13.31199985,13.31199985,15.359999612,13.271040121709333,1.7007033423006839,0.1281514731854816,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,vllm_finalize_routing,L2_operator_steady,cold_scrub,5,5,150,13.31199985,13.31199985,37.8880016506,16.930133526519334,9.0287668724187,0.5332956682400676,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,10.4038405418,10.4038405418,11.657215893234998,10.512383957702,0.7221003086477711,0.06869044277237585,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,10.4652798176,10.5471998453,12.331007719045,10.6760874827682,1.1017366037117442,0.10319666314930526,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,9.28767979145,9.62559998035,22.837247848544997,14.209843194486533,6.388267628481139,0.44956637037063213,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.14432018995,9.45152014494,21.742591738679998,11.988172789415867,5.712893748658791,0.47654416140069306,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.88832002878,9.12384003401,20.234239757074953,10.394828812282134,5.135403290640543,0.49403442648066953,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.80991989374,9.66656029224,11.696127653144998,10.009531720478867,2.2947168961032087,0.2292531718949812,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.40703994036,8.407039940355,10.470399737349995,8.835754680633068,3.476967145719634,0.39351105495727895,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.35967987776,8.23296010494,10.333184003845,8.484706139564867,1.0290245891623713,0.12127993265010639,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.48895996809,8.78592014313,13.466624021545002,9.442645303409465,1.9126794435328438,0.2025575865739901,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.3353599906,8.48895996809,11.871232211574991,9.184733887511467,2.1172922797891354,0.2305229858284767,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,10.2707195282,10.055680275,21.4128649235,12.5328042467442,5.099210371187039,0.40686906703355896,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,10.0659203529,10.0966405869,21.7088007927,13.860317909717333,5.892251871276124,0.4251166466495782,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,258.396158218,286.86335563650005,729.7741050721,306.877235539732,241.79187540438775,0.7879107584475177,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,83.9987182617,83.8860797882,400.9175014497,138.0666027069,109.49543876818822,0.793062454072509,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,85.6166410446,267.5507164,447.7081737517498,222.71249062219198,132.1593075543152,0.5934077032909186,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,77.9263997078,77.8649616241,315.75859260594996,122.69076493580665,80.51340259188247,0.65623034165618,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,249.733114243,248.9958381655,528.64820671095,229.86028334298535,164.1618488097954,0.7141810077943817,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,78.5510420799,81.68447971345,390.6293792723499,179.26806669237666,126.39814757921327,0.7050789909845574,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,15.8822399378,16.189440488800003,34.24972760679499,20.220450051624,7.65923978638974,0.3787868107205948,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,15.9129595757,15.98464012145,39.61548674105994,20.172253831229334,9.322940770850854,0.462166540677656,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,14.4588798285,14.3769598007,25.842687964469995,17.958775448801333,5.820418968047379,0.32409887771250384,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,12.0115196705,12.0217597485,14.092288017245,12.540586646398,1.3290024712672128,0.1059761005398371,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,18.8006395102,20.080640316,28.9495050907,21.371016534171336,4.857858752950819,0.22731060757841406,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,16.9164800644,17.1724796295,54.52697634694999,24.568081084894665,16.57215958658637,0.6745402512032381,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,25.2415990829,25.210878849,99.50924730308986,41.946453237541995,26.981502626241216,0.643236806541079,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,24.9036800861,24.9548792839,84.79846239088474,35.879983011886,23.989635245644664,0.668607764883768,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,22.6918411255,22.7532792091,45.90591955185992,26.07022083599667,10.094829378798469,0.38721687254984627,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,22.794239521,22.9990410805,54.581247806584955,28.032477903370665,10.53223173641549,0.3757153317919526,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,43.509759903,31.8668794632,66.40617656708498,36.96957867939734,16.915417483811115,0.45754964184208724,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,23.3574390411,23.541760444650002,48.623614311189996,31.022848081588666,10.370509368146768,0.3342861796851406,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,10.4447996616,10.7110404968,77.49734282496999,22.8306943098734,24.013961386053108,1.0518279058936892,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,10.629119873,11.2025600672,57.478142976745005,21.9841877659184,17.744425945052235,0.8071449413546689,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,9.1545599699,9.22623991966,21.587967872645,11.874030923842533,4.893794168868536,0.4121426161222144,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.11359995604,9.27743971348,22.7645432949,14.161224532126669,6.592019009321902,0.4654978101905671,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,13.7625604868,13.854719996450001,22.477823495845,15.095398354534666,3.5880597157991527,0.23769228420005872,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,13.5884797573,13.670400381099999,17.163264095814995,14.039586114880667,3.143071493678862,0.22387209052747617,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,14.9708795547,15.1142394543,16.117759943,15.203396232922666,0.636209321117805,0.041846526353112194,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,15.5955201387,15.6876802444,17.462271988389997,15.783389894168668,0.8365287692665699,0.05300057686439299,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,21.4220798016,24.913918971999998,66.242558956125,31.123592527707334,20.05341260512084,0.6443154847008287,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,12.472319603,12.6566398144,14.353408157824997,13.091089034076,1.4044275573878344,0.10728118598323796,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,12.5030398369,13.0252802372,15.086015641724998,13.303543448447334,1.3422385012736464,0.10089330759695456,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,12.8102397919,13.19936037065,121.49555063239993,33.92894310951134,35.99748418950893,1.060966858688201,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,9.21600032598,9.21600032598,11.264000088,10.076160058376532,3.0077954405895633,0.2985061197086798,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,9.21600032598,9.21600032598,11.264000088,9.666560093559466,0.8232856979060272,0.08516842495548725,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,cuda_warp_token_vec4,L1_kernel_body,cold_scrub,5,5,150,9.21600032598,9.21600032598,27.03359965234486,11.564373436070133,7.3257607365198885,0.6334766666796059,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,cuda_warp_token_vec4,L2_operator_steady,cold_scrub,5,5,150,10.2399997413,10.2399997413,15.462400065699965,10.824320061749866,5.005429449758348,0.46242437596114166,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,vllm_finalize_routing,L1_kernel_body,cold_scrub,5,5,150,10.2399997413,10.2399997413,11.264000088,10.417493327205733,3.189770352440666,0.3061936544860023,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,vllm_finalize_routing,L2_operator_steady,cold_scrub,5,5,150,10.2399997413,10.2399997413,34.66240055858488,16.998399986574665,25.919676415269574,1.5248303626071238,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.4582400322,8.519679903985,11.543551683445,8.884223993618999,1.3103722089878589,0.1474942786144316,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.3353599906,8.80639970303,29.17478418347499,11.680972782767734,7.2200480534057245,0.6181033196188117,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,7.98720002174,8.058879971505,9.31840002537,8.133973348141,0.7010561019150973,0.08618864015276397,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.26368004084,8.202239871025,9.555968254804496,8.254395747185,0.7914412362733254,0.09588118385809535,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.17504012585,9.17504012585,20.859903097145,11.8236500938736,5.5741595102023425,0.47144151475613966,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.89855980873,9.246720075605,21.9043838978,13.330022362869,5.980864479089802,0.4486762524682329,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,14.3360001966,13.1345067235304,12.150553669498533,0.9250864098101895,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,11.264000088,11.264000088,13.31199985,11.485013390580667,1.8579938599884236,0.16177550663652174,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,cuda_warp_token_vec4,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,13.31199985,11.441493363432533,2.192242392390867,0.19160456793143463,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,cuda_warp_token_vec4,L2_operator_steady,cold_scrub,5,5,150,11.264000088,11.264000088,15.923199802629982,13.564586658029866,15.375437426867904,1.1334984113036768,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,vllm_finalize_routing,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,12.2880004346,11.045546686899867,0.685256105195841,0.06203912985208436,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,vllm_finalize_routing,L2_operator_steady,cold_scrub,5,5,150,11.264000088,11.264000088,16.58880044706993,12.035413340973868,4.769300103623876,0.3962722316637909,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.64255994558,8.69376003742,10.385408401444998,9.2666539072974,3.8366140553972055,0.4140236695767724,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,9.00095999241,9.256959855555,47.767553329479995,16.150528073312802,14.053905209779202,0.8701823956457456,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.5504001379,8.5504001379,9.959424078479998,8.654848003388333,0.7878387228735741,0.09102860299396812,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.74495983124,8.74496012926,10.0761604309,8.743185091019267,0.756052996417145,0.08647340626401007,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.07263994217,9.05215978622,10.640383958800001,9.347891195616134,3.4102151062405617,0.36481116808888886,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.10336017609,9.11360025406,11.462656140349996,9.294506692886399,1.2358237667484413,0.1329628142281382,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.212479949,8.37632000446,17.849344015145,9.236206916968467,2.9899181817431972,0.32371710688401906,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.212479949,8.4582400322,20.3479039669,10.582681596280201,4.693937039345425,0.4435489244045042,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,7.90527999401,7.956479787825,9.790464252232997,8.369766394298066,3.5951574913131212,0.4295409599200206,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.74495983124,8.816639781,36.515360236199996,14.4999210635842,10.292328065409864,0.709819592829268,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.13407981396,9.410560131075,52.328445911445,17.451007918517135,15.068403244982223,0.8634689363124551,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.01120007038,9.33888018131,21.260287761645,12.407876245182067,5.639132650328442,0.4544800849797399,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,9.10336017609,8.87807995081,10.272768080214995,8.925320549806067,0.8960312596065969,0.10039205366423129,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,11.4892798662,10.6188797951,20.7872009277,12.981316248574334,5.018342478441566,0.386581944569196,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,10.1580798626,9.85088020563,20.39091229439,11.807539256411532,5.651883734240581,0.47866736764576834,False
