"case_id","measurement_level","cache_mode","T","N","logical_bytes","baseline_p50_us","candidate_p50_us","p50_speedup","baseline_effective_gbps","candidate_effective_gbps","baseline_tokens_per_s","candidate_tokens_per_s","baseline_elements_per_s","candidate_elements_per_s","baseline_p95_us","candidate_p95_us","p95_ratio","baseline_cv","candidate_cv"
"unpermute.uniform.t512_n1024.warm","L1_kernel_body","warm","512","1024","6299648","12.5030398369","21.4220798016","0.5836520054400207","503.84931","294.07266","40950041.48","23900573.84","41932842479.85","24474187607.16","15.086015641724998","66.242558956125","4.390991003145383","0.10089330759695456","0.6443154847008287"
"unpermute.uniform.t512_n1024.warm","L2_operator_steady","warm","512","1024","6299648","12.8102397919","12.472319603","1.0270936120670544","491.766595","505.090328","39968026.23","41050904.43","40927258858.3","42036126132.78","121.49555063239993","14.353408157824997","0.11813937286685534","1.060966858688201","0.10728118598323796"
"unpermute.uniform.t512_n128.cold","L1_kernel_body","cold_scrub","512","128","794624","10.2399997413","9.21600032598","1.1111110437391518","77.600002","86.222219","50000001.26","55555553.59","6400000161.69","7111110859.58","11.264000088","27.03359965234486","2.3999999503857303","0.3061936544860023","0.6334766666796059"
"unpermute.uniform.t512_n128.cold","L2_operator_steady","cold_scrub","512","128","794624","10.2399997413","10.2399997413","1.0","77.600002","77.600002","50000001.26","50000001.26","6400000161.69","6400000161.69","34.66240055858488","15.462400065699965","0.44608566678946804","1.5248303626071238","0.46242437596114166"
"unpermute.uniform.t512_n128.warm","L1_kernel_body","warm","512","128","794624","9.17504012585","7.98720002174","1.1487179613477654","86.607142","99.487179","55803570.66","64102563.93","7142857044.88","8205128182.8","20.859903097145","9.31840002537","0.4467134857709558","0.47144151475613966","0.08618864015276397"
"unpermute.uniform.t512_n128.warm","L2_operator_steady","warm","512","128","794624","8.89855980873","8.26368004084","1.0768277286574934","89.298046","96.158612","57537400.55","61957868.34","7364787269.92","7930607147.92","21.9043838978","9.555968254804496","0.4362582531145404","0.4486762524682329","0.09588118385809535"
"unpermute.uniform.t512_n256.cold","L1_kernel_body","cold_scrub","512","256","1581056","11.264000088","11.264000088","1.0","140.363635","140.363635","45454545.1","45454545.1","11636363545.45","11636363545.45","12.2880004346","13.31199985","1.0833332828111453","0.06203912985208436","0.19160456793143463"
"unpermute.uniform.t512_n256.cold","L2_operator_steady","cold_scrub","512","256","1581056","11.264000088","11.264000088","1.0","140.363635","140.363635","45454545.1","45454545.1","11636363545.45","11636363545.45","16.58880044706993","15.923199802629982","0.9598765054433148","0.3962722316637909","1.1334984113036768"
"unpermute.uniform.t512_n256.warm","L1_kernel_body","warm","512","256","1581056","9.07263994217","8.5504001379","1.0610778204349933","174.266367","184.910177","56433408.94","59880238.56","14446952688.02","15329341070.14","10.640383958800001","9.959424078479998","0.9360023206909913","0.36481116808888886","0.09102860299396812"
"unpermute.uniform.t512_n256.warm","L2_operator_steady","warm","512","256","1581056","9.10336017609","8.74495983124","1.0409836467824212","173.678287","180.796256","56242968.54","58548010.5","14398199946.46","14988290687.37","11.462656140349996","10.0761604309","0.8790423709414648","0.1329628142281382","0.08647340626401007"
"unpermute.uniform.t512_n64.warm","L1_kernel_body","warm","512","64","401408","9.13407981396","7.90527999401","1.1554403918496357","43.946189","50.777202","56053812.8","64766839.43","3587444019.26","4145077723.35","52.328445911445","9.790464252232997","0.18709640773206448","0.8634689363124551","0.4295409599200206"
"unpermute.uniform.t512_n64.warm","L2_operator_steady","warm","512","64","401408","9.01120007038","8.74495983124","1.030444992804758","44.545454","45.90164","56818181.37","58548010.5","3636363607.96","3747072671.84","21.260287761645","36.515360236199996","1.7175383816806178","0.4544800849797399","0.709819592829268"
"unpermute.uniform.t64_n1024.warm","L1_kernel_body","warm","64","1024","787456","8.32512021065","10.1580798626","0.8195564834355569","94.587943","77.520162","7687576.68","6300403.31","7872078521.6","6451612990.49","20.4800009727","20.39091229439","0.9956499670859997","0.44028864891771335","0.47866736764576834"
"unpermute.uniform.t64_n1024.warm","L2_operator_steady","warm","64","1024","787456","8.0140799284","7.95647978783","1.0072394000997906","98.259065","98.970402","7985944.81","8043758.26","8177607484.02","8236808456.45","9.8938879072675","9.475072026251999","0.9576692312525734","0.10458345820695922","0.08693098416522874"
"unpermute.uniform.t64_n128.warm","L1_kernel_body","warm","64","128","99328","8.03840011358","20.5721592903","0.39074168151955707","12.356688","4.828273","7961783.33","3111000.61","1019108265.86","398208077.45","9.604096025227996","68.59161591527001","7.141912756296258","0.08984362664563467","0.7920298038407128"
"unpermute.uniform.t64_n128.warm","L2_operator_steady","warm","64","128","99328","8.80640000105","9.70752000809","0.9071729951327393","11.27907","10.232068","7267441.86","6592827","930232558.03","843881855.84","25.175039649049992","51.956735849424994","2.0638194248637713","1.0247924502873007","0.8751193551742596"
"unpermute.uniform.t64_n256.warm","L1_kernel_body","warm","64","256","197632","8.73472005129","8.5811200738","1.0178997585593719","22.626026","23.031026","7327080.85","7458233.83","1875732697.07","1909307859.47","20.133888721444997","20.265983343145002","1.0065608101607966","0.4089117841828286","0.430061098311699"
"unpermute.uniform.t64_n256.warm","L2_operator_steady","warm","64","256","197632","8.69376003742","8.52991998196","1.0192076896156714","22.732627","23.169268","7361601.85","7503001.22","1884570074.34","1920768311.39","13.368319809434997","56.510465145135","4.2271927924144554","0.3965697842561558","1.0491531098545834"
"unpermute.uniform.t64_n64.warm","L1_kernel_body","warm","64","64","50176","7.9667198658","8.43775987625","0.944174755224328","6.298201","5.946602","8033419.16","7584951.57","514138826.14","485436900.32","11.156479656679998","9.686559855937498","0.8682451950815525","0.26568705635885287","0.09061721354977036"
"unpermute.uniform.t64_n64.warm","L2_operator_steady","warm","64","64","50176","8.23295980692","8.27391982079","0.9950495031669174","6.094528","6.064357","7773632.02","7735148.68","497512449.48","495049515.67","10.82675218579","11.926527738554979","1.1015794518884827","0.13716651804072422","0.32778311701296625"
"unpermute.zipf.t1024_n1024.warm","L1_kernel_body","warm","1024","1024","12599296","22.7532792091","22.5587201118","1.0086245627560328","553.735393","558.511118","45004502.01","45392646.17","46084610062.74","46482069674.31","26.266623735445002","97.59129953383498","3.71541087719402","0.24999629390773548","0.8496809200939879"
"unpermute.zipf.t1024_n1024.warm","L2_operator_steady","warm","1024","1024","12599296","22.7327990532","23.2652807236","0.9771126049702097","554.234257","541.549279","45045046.92","44014083.14","46126128047.24","45070421133.42","24.068095684089997","53.91052913666992","2.2399166865663993","0.14354528298003336","0.6473101081056956"
"unpermute.zipf.t1024_n128.warm","L1_kernel_body","warm","1024","128","1589248","10.2297604084","8.29440027475","1.2333333417175039","155.355349","191.604932","100100096.1","123456786.03","12812812301.29","15802468612.35","69.83372783661","9.814015895131499","0.14053403991397045","1.114693640296032","0.09262279476973076"
"unpermute.zipf.t1024_n128.warm","L2_operator_steady","warm","1024","128","1589248","9.16480004787","8.57087999582","1.0692951076598496","173.40782","185.424134","111731842.99","119474313.08","14301675902.95","15292712074.36","42.93164896966499","12.257279694069997","0.2855068460736472","0.759514025875845","0.29943398946593763"
"unpermute.zipf.t1024_n256.warm","L1_kernel_body","warm","1024","256","3162112","9.95328009129","9.16480004787","1.0860335238413907","317.69547","345.027931","102880657.49","111731842.99","26337448318.11","28603351805.9","11.708959519855","24.753152132045","2.1140351617127746","0.26909641678973145","0.5156884508423646"
"unpermute.zipf.t1024_n256.warm","L2_operator_steady","warm","1024","256","3162112","8.98047983646","9.10336017609","0.9865016502419903","352.10947","347.356574","114025087.6","112485937.08","29190422424.39","28796399892.92","24.1459202766","21.5971839428","0.894444431829339","0.5172295187435372","0.49350284313150544"
"unpermute.zipf.t1024_n64.warm","L1_kernel_body","warm","1024","64","802816","8.94975990057","8.68351995945","1.0306603707210067","89.702518","92.452831","114416477.24","117924528.85","7322654543.6","7547169846.56","25.78841686249","21.430271744714997","0.8310037742520732","0.6496808092403105","0.6503058793289979"
"unpermute.zipf.t1024_n64.warm","L2_operator_steady","warm","1024","64","802816","8.47872018814","15.6569600105","0.5415304236872248","94.685988","51.275343","120772944.18","65402223.63","7729468427.52","4185742312.43","9.556992053986498","57.95327997207","6.063966533057439","0.07257129902837899","0.7995661591560316"
"unpermute.zipf.t4096_n1024.warm","L1_kernel_body","warm","4096","1024","50397184","77.8444814682","294.789123535","0.26406836363132513","647.408564","170.96012","52617731.18","13894678.17","53880556731.74","14228150447.69","274.11097335795","345.66749191274994","1.2610494489812245","0.7894845210326645","0.5583529956369905"
"unpermute.zipf.t4096_n1024.warm","L2_operator_steady","warm","4096","1024","50397184","174.192633629","272.629756927","0.6389347795062673","289.318687","184.855771","23514197.56","15024038.63","24078538297.62","15384615558.03","369.94867134109995","339.4682884213","0.9176091569424871","0.5781645417206938","0.5310369194549395"
"unpermute.zipf.t4096_n128.warm","L1_kernel_body","warm","4096","128","6356992","16.9881600142","15.4931199551","1.0964970298708536","374.201326","410.310642","241109101.67","264375413.85","30861965013.38","33840052973.15","18.772991895689998","24.7603201866","1.3189330887787047","0.050817336806339965","0.2913733026339426"
"unpermute.zipf.t4096_n128.warm","L2_operator_steady","warm","4096","128","6356992","17.2134405375","14.5817601681","1.180477551342343","369.303974","435.955051","237953591.62","280898873.17","30458059727.1","35955055765.28","32.694271683669996","64.98508906362","1.9876597861661034","0.32114611166490653","0.7895791375542963"
"unpermute.zipf.t4096_n256.warm","L1_kernel_body","warm","4096","256","12648448","23.2755208015","22.7123200893","1.0247971457775171","543.422771","556.898104","175978876.47","180342650.33","45050592377.4","46167718483.94","49.146879673015","24.73471975326499","0.5032815901605661","0.3796215244787854","0.14736852171779966"
"unpermute.zipf.t4096_n256.warm","L2_operator_steady","warm","4096","256","12648448","23.1423997879","22.6099205017","1.0235506925448927","546.548678","559.420277","176991152.06","181159416.27","45309734928.54","46376810565.13","39.05910456178998","48.53964781761999","1.2427230056140217","0.5386967779847199","0.3346272819279802"
"unpermute.zipf.t4096_n64.warm","L1_kernel_body","warm","4096","64","3211264","13.3427202702","9.1852799058","1.452619888238224","240.67536","349.609814","306983877.13","445930885.29","19646968136.29","28539576658.35","15.109119951734998","22.61401653289","1.4967130187018738","0.2453584509891755","0.43302309200048955"
"unpermute.zipf.t4096_n64.warm","L2_operator_steady","warm","4096","64","3211264","13.4144002199","8.68351995945","1.544811353292455","239.389309","369.811322","305343506.44","471698115.41","19541984412.48","30188679386.26","14.62476783989","10.25126391649","0.7009522495481272","0.06708861860859376","0.09006908724337963"
"unpermute.zipf.t512_n1024.warm","L1_kernel_body","warm","512","1024","6299648","12.5318402052","12.9535996914","0.9674407503514248","502.691376","486.324122","40855931.1","39525692.64","41836473448.05","40474309264.63","15.025151967989999","25.79046463970999","1.7164861090692936","0.07032706406719744","0.4047314447792311"
"unpermute.zipf.t512_n1024.warm","L2_operator_steady","warm","512","1024","6299648","12.3699200153","12.3904001713","0.9983470948704758","509.271523","508.429745","41390728.43","41322313.48","42384105907.84","42314049001.78","13.822975695169998","13.712383508699999","0.9919993936972166","0.048411346061816025","0.0430943598032449"
"unpermute.zipf.t512_n128.warm","L1_kernel_body","warm","512","128","794624","9.11360025406","20.2547192574","0.4499494729224831","87.191009","39.231548","56179773.71","25278059.57","7191011035.49","3235591625.2","21.3719046116","75.686911344545","3.5414209786180924","0.5263095368680536","0.8726271734708426"
"unpermute.zipf.t512_n128.warm","L2_operator_steady","warm","512","128","794624","9.86111998558","8.07936012745","1.2205322983532307","80.581516","98.352343","51921080.03","63371355.15","6645898244.4","8111533458.86","53.65247845649","52.378622293445","0.9762572727357218","0.7970409889849267","0.911311448570732"
"unpermute.zipf.t512_n256.warm","L1_kernel_body","warm","512","256","1581056","9.1545599699","8.43776017427","1.0849514303352445","172.706936","187.378637","55928411.82","60679610.4","14317673425.15","15533980261.69","22.39795196058","11.1001598835","0.4955881637319379","0.4371217947711849","0.11340685522653493"
"unpermute.zipf.t512_n256.warm","L2_operator_steady","warm","512","256","1581056","9.09312009811","8.54015976191","1.0647482426109007","173.873872","185.1319","56306305.7","59952040.04","14414414258.89","15347722250.42","12.930047929284996","10.430464088879997","0.8066841009348664","0.17881906493364924","0.3849742704489363"
"unpermute.zipf.t512_n64.warm","L1_kernel_body","warm","512","64","401408","9.0623998642","8.64320009947","1.048500527571461","44.293786","46.442058","56497175.99","59237318.83","3615819263.22","3791188405.09","10.169343948344999","21.530623435979997","2.1172086955996785","0.06979059353347694","0.48177203913669114"
"unpermute.zipf.t512_n64.warm","L2_operator_steady","warm","512","64","401408","19.6608000994","8.58111977577","2.291169522527239","20.416667","46.778044","26041666.54","59665872.68","1666666658.24","3818615851.57","21.10940825939","17.996799945835","0.852548765208971","0.437968350615326","0.440923958866633"
"unpermute.zipf.t64_n1024.warm","L1_kernel_body","warm","64","1024","787456","8.72448027134","8.32415997982","1.0480913740834492","90.258213","94.598855","7335680.52","7688463.48","7511736855.58","7872986602.72","21.26643180848","18.37260764837499","0.8639252608916229","1.3829427267501422","0.5250632803915135"
"unpermute.zipf.t64_n1024.warm","L2_operator_steady","warm","64","1024","787456","9.11359995604","8.0588799715","1.1308767456855031","86.404495","97.712834","7022471.94","7941550.22","7191011270.64","8132147423.93","20.595711469645","9.568255811931499","0.4645751532319569","0.428960863575078","0.15469965687083853"
"unpermute.zipf.t64_n128.warm","L1_kernel_body","warm","64","128","99328","8.98047983646","8.56063991785","1.0490430531641193","11.060433","11.602871","7126567.97","7476076.63","912200700.76","956937808.23","23.319551825535","11.602944135645","0.4975629129775869","0.4982030844995552","0.15387675293090222"
"unpermute.zipf.t64_n128.warm","L2_operator_steady","warm","64","128","99328","8.23296010494","8.76543998718","0.9392523497943303","12.064676","11.331776","7773631.74","7301401.88","995024862.94","934579440.62","9.309183955192498","53.4937620163","5.746342780825824","0.08195289584134312","0.8370251950333759"
"unpermute.zipf.t64_n256.warm","L1_kernel_body","warm","64","256","197632","8.81087988615","8.212479949","1.072864706016465","22.43045","24.064838","7263746.73","7793017.5","1859519164","1995012481.22","20.145152807244997","20.409344434745","1.013114401763435","0.4360505655539781","0.45910253923388"
"unpermute.zipf.t64_n256.warm","L2_operator_steady","warm","64","256","197632","8.816639781","8.5504001379","1.0311376823079754","22.415796","23.113772","7259001.34","7485029.82","1858304343.49","1916167633.77","19.9383044243","19.9475204945","1.000462229385402","0.4470370325386526","0.4146997213781055"
"unpermute.zipf.t64_n64.warm","L1_kernel_body","warm","64","64","50176","8.85759979486","8.62208008766","1.0273158802522697","5.66474","5.819477","7225433.69","7422802.77","462427756.37","475059377.59","54.81471991540499","10.671104073559995","0.19467588432502442","1.0171902830923043","0.18661623112176678"
"unpermute.zipf.t64_n64.warm","L2_operator_steady","warm","64","64","50176","8.16960006952","8.47871989012","0.963541687353039","6.141794","5.917874","7833920.81","7548309.28","501370931.89","483091793.7","9.895360052583","10.25126391649","1.035966742191872","0.1303502963436887","0.11216809164165072"
