"case_id","measurement_level","cache_mode","T","N","logical_bytes","baseline_p50_us","candidate_p50_us","p50_speedup","baseline_effective_gbps","candidate_effective_gbps","baseline_tokens_per_s","candidate_tokens_per_s","baseline_elements_per_s","candidate_elements_per_s","baseline_p95_us","candidate_p95_us","p95_ratio","baseline_cv","candidate_cv"
"unpermute.uniform.t1024_n64.warm","L1_kernel_body","warm","1024","64","802816","15.7798397541","8.51967990398","1.8521634535504543","50.876055","94.23077","64892927.68","120192309.05","4153147371.66","7692307779.0","22.240256071124996","10.246143877479998","0.4607026036351617","0.41188661449509256","0.1181453856308968"
"unpermute.uniform.t1024_n64.warm","L2_operator_steady","warm","1024","64","802816","9.34911996126","8.52991998196","1.096038413142507","85.870756","94.117647","109529025.65","120048019.46","7009857641.31","7683073245.54","22.7737593651","103.58579206474991","4.548471352669668","0.43766922538434627","1.3627100830773065"
"unpermute.uniform.t4096_n1024.warm","L1_kernel_body","warm","4096","1024","50397184","77.8444814682","106.024956703","0.7342090380311127","647.408564","475.333219","52617731.18","38632413.8","53880556731.74","39559591726.59","348.1272220614","344.2053050995","0.9887342422155992","0.7045804267749248","0.6069866537707338"
"unpermute.uniform.t4096_n1024.warm","L2_operator_steady","warm","4096","1024","50397184","296.325120926","80.1792001724","3.69578544421554","170.073951","628.556831","13822655.29","51085568.22","14154399015.83","52311621854.31","682.3649253845499","362.5000915529","0.5312408039563455","0.7242371130989523","0.6878883571346759"
"unpermute.uniform.t4096_n128.warm","L1_kernel_body","warm","4096","128","6356992","17.1520000696","14.0902400017","1.2172965164206284","370.626864","451.162791","238805969.18","290697674.38","30567164055.07","37209302321.09","31.4890229702","47.824897766090004","1.5187799828324189","0.3035380419280464","0.5341498959500484"
"unpermute.uniform.t4096_n128.warm","L2_operator_steady","warm","4096","128","6356992","17.633279562","13.1276798248","1.34321371311085","360.511043","484.243376","232288042.94","312012484.66","29732869495.81","39937598036.9","28.655615925779998","15.4214394093","0.538164646303279","0.21333202983513422","0.09460807676304828"
"unpermute.uniform.t4096_n256.warm","L1_kernel_body","warm","4096","256","12648448","23.4495997429","23.2960009575","1.0065933541847039","539.388652","542.945033","174672491.0","175824168.6","44716157695.51","45010987160.97","53.81119918827498","73.13305449486997","1.3590675472403346","0.37467818318045615","0.5575637902999617"
"unpermute.uniform.t4096_n256.warm","L2_operator_steady","warm","4096","256","12648448","24.1868805885","25.5795192719","0.9455564950772994","522.946643","494.475595","169348006.04","160128107.04","43353089546.35","40992795402.21","72.36608004569999","73.58361530300498","1.016824667807571","0.6189129664551203","0.578558108802675"
"unpermute.uniform.t4096_n64.warm","L1_kernel_body","warm","4096","64","3211264","13.8342398405","9.41055983305","1.4700761788808763","232.124355","341.240485","296076983.43","435255720.45","18948926939.42","27856366108.99","47.491072893124965","22.407168030735","0.4718185264241265","0.6584404134269447","0.42249535324326914"
"unpermute.uniform.t4096_n64.warm","L2_operator_steady","warm","4096","64","3211264","13.5680001974","9.37983989716","1.4465065871228866","236.679242","342.358082","301886788.06","436681227.5","19320754435.88","27947598559.69","23.7475836277","32.03174424171998","1.3488422546013081","0.3259056513007317","0.5896283903460118"
"unpermute.uniform.t512_n1024.warm","L1_kernel_body","warm","512","1024","6299648","13.2607996464","13.5372799635","0.9795763759155857","475.057928","465.355523","38610039.64","37821482.7","39536680590.93","38729198288.99","100.17382335679997","25.5999994278","0.25555577864506285","1.0793431524668444","0.37318627038952745"
"unpermute.uniform.t512_n1024.warm","L2_operator_steady","warm","512","1024","6299648","16.0256004333","12.5030398369","1.281736333111883","393.099031","503.84931","31948880.93","40950041.48","32715654067.51","41932842479.85","28.64230382442999","25.0675201416","0.8751921736204425","0.3088470641915673","0.29381097997075023"
"unpermute.uniform.t512_n128.cold","L1_kernel_body","cold_scrub","512","128","794624","10.2399997413","9.21600032598","1.1111110437391518","77.600002","86.222219","50000001.26","55555553.59","6400000161.69","7111110859.58","13.31199985","28.313600271944946","2.1269231213178648","0.37591867732935247","0.7871231365737623"
"unpermute.uniform.t512_n128.cold","L2_operator_steady","cold_scrub","512","128","794624","10.2399997413","10.2399997413","1.0","77.600002","77.600002","50000001.26","50000001.26","6400000161.69","6400000161.69","21.24800058082991","12.2880004346","0.5783132576571143","1.5173827248739395","0.20876069277992582"
"unpermute.uniform.t512_n128.warm","L1_kernel_body","warm","512","128","794624","9.29791986942","8.84736001492","1.0509259093944618","85.462556","89.814815","55066080.07","57870370.27","7048458248.77","7407407394.92","21.358591198939994","49.400831460915","2.3129255577196832","0.40153503774028765","1.0583509815907814"
"unpermute.uniform.t512_n128.warm","L2_operator_steady","warm","512","128","794624","9.1545599699","13.9366400242","0.6568699452668467","86.800895","57.016899","55928411.82","36737692.81","7158836712.58","4702424679.56","21.201920390149994","56.98047995566","2.687515041426721","0.43251674373810883","0.7948209444115452"
"unpermute.uniform.t512_n256.cold","L1_kernel_body","cold_scrub","512","256","1581056","11.264000088","11.264000088","1.0","140.363635","140.363635","45454545.1","45454545.1","11636363545.45","11636363545.45","13.875200040629982","13.31199985","0.9594095804758999","0.15431138755690132","0.12397934145197809"
"unpermute.uniform.t512_n256.cold","L2_operator_steady","cold_scrub","512","256","1581056","11.264000088","10.7519999146","1.047619064124504","140.363635","147.04762","45454545.1","47619048.0","11636363545.45","12190476287.3","19.558400008829963","14.3360001966","0.7329843029147464","0.30651666080822315","0.19097790478312218"
"unpermute.uniform.t512_n256.warm","L1_kernel_body","warm","512","256","1581056","9.22623991966","11.2947201729","0.8168630810170038","171.365151","139.981865","55493896.15","45330914.99","14206437415.6","11604714237.59","22.936575293515","22.361088752754988","0.974909657026142","0.4372082627386261","0.413647327639793"
"unpermute.uniform.t512_n256.warm","L2_operator_steady","warm","512","256","1581056","11.3971197605","8.93952012062","1.274914045353651","138.724172","176.861395","44923630.77","57273767.84","11500449477.97","14662084567.34","23.38304030891999","83.80006265642","3.5837966983469025","0.4693414783963627","0.9462734513096982"
"unpermute.uniform.t512_n64.warm","L1_kernel_body","warm","512","64","401408","9.0316799283","8.07935982943","1.1178707371592815","44.444445","49.683144","56689342.85","63371357.48","3628117942.63","4055766879.03","79.72147083281999","22.035455584515","0.2764055323405219","1.0528574350828674","0.5400313828197799"
"unpermute.uniform.t512_n64.warm","L2_operator_steady","warm","512","64","401408","9.08288002014","8.95999997854","1.0137142903899896","44.193912","44.8","56369785.67","57142857.28","3607666282.87","3657142865.9","22.582272291189998","93.24953556059","4.129324735711799","0.44164447029932924","1.2672891567379845"
"unpermute.uniform.t64_n1024.warm","L1_kernel_body","warm","64","1024","787456","21.7702400684","8.61184000969","2.527942930187304","36.171213","91.438763","2939793.03","7431629.0","3010348062.04","7609988100.83","51.822590827925","22.787071466445","0.43971308848893004","0.6821383716869259","0.6503356168377182"
"unpermute.uniform.t64_n1024.warm","L2_operator_steady","warm","64","1024","787456","8.34560006857","8.67327988148","0.9622196196378153","94.355827","90.791028","7668711.59","7378984.75","7852760671.68","7556080386.61","21.911551713929995","20.904959440234997","0.9540611141174876","0.699940989716203","0.5677490264720477"
"unpermute.uniform.t64_n128.warm","L1_kernel_body","warm","64","128","99328","20.0499200821","10.946559906","1.831618358120919","4.954035","9.073901","3192032.67","5846585.64","408580182.19","748362962.46","28.212224245045","22.985727667794997","0.8147435476248226","0.41690410239505893","0.4409563158410262"
"unpermute.uniform.t64_n128.warm","L2_operator_steady","warm","64","128","99328","8.15104007721","8.70400011539","0.9364705846910224","12.18593","11.411765","7851758.72","7352941.08","1005025116.11","941176458.11","22.586368322379997","23.82438421248","1.0548125255211258","0.4991516087723181","0.5409915122184081"
"unpermute.uniform.t64_n256.warm","L1_kernel_body","warm","64","256","197632","8.76543998718","8.59135985374","1.0202622328017397","22.546729","23.003576","7301401.88","7449344.58","1869158881.24","1907032213.63","76.28083324432","70.49420595168999","0.9241404813435112","1.0324330888568367","1.1222438952236407"
"unpermute.uniform.t64_n256.warm","L2_operator_steady","warm","64","256","197632","9.12384003401","8.70400011539","1.0482352841284617","21.661055","22.705882","7014590.32","7352941.08","1795735122.37","1882352916.22","22.611968517344998","21.649408340445","0.957431385234698","0.9810765207638984","0.43614709742339786"
"unpermute.uniform.t64_n64.warm","L1_kernel_body","warm","64","64","50176","11.4483201504","8.44799995422","1.355151540298158","4.382826","5.939394","5590339.82","7575757.62","357781748.43","484848487.48","28.512255191834953","29.47891211509999","1.0339032081735107","0.6071936895229894","1.2688786869934268"
"unpermute.uniform.t64_n64.warm","L2_operator_steady","warm","64","64","50176","8.59135985374","8.76543998718","0.9801401716634187","5.840286","5.724299","7449344.58","7301401.88","476758053.41","467289720.31","22.900736093559985","21.262335777289998","0.928456434344452","0.4845620591104682","0.6021526867441783"
"unpermute.zipf.t1024_n1024.warm","L1_kernel_body","warm","1024","1024","12599296","31.3548791409","23.9411199093","1.3096663506004205","401.828881","526.261764","32658394.1","42771599.82","33442195560.31","43798118215.54","60.699649810809994","66.85491275786488","1.1014052464262931","0.40702861368311766","0.4684273491195186"
"unpermute.zipf.t1024_n1024.warm","L2_operator_steady","warm","1024","1024","12599296","23.0092799664","25.2006399632","0.9130434782608696","547.574545","499.959367","44503782.89","40633888.72","45571873675.8","41609102051.82","56.41523241998499","134.74406385424996","2.3884340819717536","0.4519453207733094","0.7995110322879299"
"unpermute.zipf.t1024_n128.warm","L1_kernel_body","warm","1024","128","1589248","10.5574399233","10.6188797951","0.9942140910354451","150.533464","149.662491","96993211.18","96432017.29","12415131031.03","12343298213.1","22.941696643835","26.162176012984993","1.140376687005641","0.4341493660731609","0.5625513997628417"
"unpermute.zipf.t1024_n128.warm","L2_operator_steady","warm","1024","128","1589248","8.75520020723","8.84736001492","0.9895833550873274","181.520464","179.629629","116959061.56","115740740.55","14970759879.57","14814814789.83","25.155583500824996","96.91852903367999","3.852764100284196","0.5512260561515337","1.4079677335897212"
"unpermute.zipf.t1024_n256.warm","L1_kernel_body","warm","1024","256","3162112","10.8236801624","10.7417601347","1.007626313255252","292.147583","294.375592","94607377.96","95328883.46","24219488756.76","24404194164.9","99.30956602094","32.83865523339998","0.33066960766373465","1.2438613320367058","0.7492498479589752"
"unpermute.zipf.t1024_n256.warm","L2_operator_steady","warm","1024","256","3162112","10.3731203079","9.13407981396","1.135650281054729","304.837108","346.188348","98716680.19","112107625.6","25271470128.46","28699552154.05","25.408512353890004","12.72422409060999","0.5007858749613859","0.4850351179006331","0.40256698419415393"
"unpermute.zipf.t1024_n64.warm","L1_kernel_body","warm","1024","64","802816","9.36960011721","8.55039983988","1.0958084174624396","85.683059","93.892217","109289616.12","119760481.28","6994535431.63","7664670802.22","99.67001628876999","21.68115258219","0.21752933720181258","1.2937730852254739","0.4582671662471535"
"unpermute.zipf.t1024_n64.warm","L2_operator_steady","warm","1024","64","802816","8.6732801795","8.91903996468","0.9724454889592127","92.561982","90.011481","118063751.98","114810563.03","7556080126.97","7347876033.69","30.97190356250999","21.765119910224996","0.7027375591008437","0.6202154511823559","0.4181053095430991"
"unpermute.zipf.t4096_n1024.warm","L1_kernel_body","warm","4096","1024","50397184","78.3462405205","78.6841583252","0.9957053895994745","643.262314","640.499753","52280747.27","52056221.83","53535485201.78","53305571150.23","350.41485595719996","403.86969947814987","1.1525473096023044","0.7497888302379839","0.6774210296350431"
"unpermute.zipf.t4096_n1024.warm","L2_operator_steady","warm","4096","1024","50397184","77.93664217","78.7148785591","0.99011322378506","646.642999","640.249784","52555510.3","52035905.73","53816842543.09","53284767464.27","393.60921859779995","354.3521289824998","0.9002637952557354","0.7089737236463274","0.6719347309486468"
"unpermute.zipf.t4096_n128.warm","L1_kernel_body","warm","4096","128","6356992","17.5616002083","13.2915198803","1.3212635098510361","361.982503","478.274272","233236148.84","308166412.64","29854227051.14","39445300817.48","31.69075250628","25.940991640089997","0.8185666034578826","0.3390222494672024","0.2934139051285028"
"unpermute.zipf.t4096_n128.warm","L2_operator_steady","warm","4096","128","6356992","17.1315205097","14.8377597332","1.1545894270930692","371.069923","428.43341","239091445.37","276052454.93","30603705006.99","35334714230.94","21.45382392409","33.171455383264984","1.5461791567151593","0.23430377714289696","0.5648270725155838"
"unpermute.zipf.t4096_n256.warm","L1_kernel_body","warm","4096","256","12648448","24.0639996529","22.9683208466","1.0477039141702078","525.617029","550.691018","170212768.41","178332583.71","43574468713.63","45653141429.15","54.32115292545499","52.78822278977499","0.9717802356333703","0.37046200069477514","0.38989333770668555"
"unpermute.zipf.t4096_n256.warm","L2_operator_steady","warm","4096","256","12648448","23.6544001102","22.9273605347","1.0317105658280918","534.718612","551.674842","173160172.35","178651179.4","44329004122.49","45734701925.81","51.73555231094499","59.95519948008492","1.1588781176962715","0.4832925377758474","0.4660837129226193"
"unpermute.zipf.t4096_n64.warm","L1_kernel_body","warm","4096","64","3211264","13.701120019","8.92928004265","1.534403664523644","234.379671","359.633026","298953661.77","458715594.14","19133034353.14","29357798024.91","50.65625715257497","74.54003167149499","1.4714871540347498","0.7522773534792642","1.214149046534396"
"unpermute.zipf.t4096_n64.warm","L2_operator_steady","warm","4096","64","3211264","13.5782402754","9.21599984169","1.4733333885246755","236.500749","348.44445","301659119.07","444444452.08","19306183620.49","28444444933.06","27.34489655496499","65.01273727417501","2.3775089857624896","0.4932834983694832","1.0912610927924122"
"unpermute.zipf.t512_n1024.warm","L1_kernel_body","warm","512","1024","6299648","13.9161598682","25.4566407204","0.546661282651018","452.685803","247.465802","36791758.99","20112630.16","37674761210.39","20595333286.84","39.64313602450493","88.97536087035982","2.244407728373476","0.5412445946870726","0.7567009782930366"
"unpermute.zipf.t512_n1024.warm","L2_operator_steady","warm","512","1024","6299648","13.4758400917","13.3222401142","1.0115295908333224","467.4772","472.867021","37993920.71","38431975.07","38905774811.24","39354342475.87","17.090560078614995","81.83808279039998","4.788496246697146","0.18783864614076992","1.0011396507465955"
"unpermute.zipf.t512_n128.warm","L1_kernel_body","warm","512","128","794624","8.98047983646","20.1318407059","0.4460833943429777","88.483468","39.471006","57012543.8","25432349.06","7297605606.1","3255340679.34","32.012288570444994","62.2090256214","1.9432857942819441","1.1184939715603004","0.7573843113204839"
"unpermute.zipf.t512_n128.warm","L2_operator_steady","warm","512","128","794624","9.41055983305","8.43775987625","1.1152912587069663","84.43961","94.174759","54406965.06","60679612.54","6964091527.25","7766990405.17","60.53478455544","91.66438531874496","1.5142431907855445","0.9469414984387217","1.36010346310654"
"unpermute.zipf.t512_n256.warm","L1_kernel_body","warm","512","256","1581056","9.17504012585","9.64607983828","0.9511677572312119","172.321426","163.906584","55803570.66","53078557.15","14285714089.76","13588110631.21","69.21830558775497","54.078465700145","0.7812740465249373","0.9845310631952282","0.7629210476780156"
"unpermute.zipf.t512_n256.warm","L2_operator_steady","warm","512","256","1581056","9.21599984169","9.10336017609","1.0123734163453015","171.555559","173.678287","55555556.51","56242968.54","14222222466.53","14398199946.46","32.80691254139499","22.193151712389998","0.6764779125249046","0.7116788496569817","0.4498104279240479"
"unpermute.zipf.t512_n64.warm","L1_kernel_body","warm","512","64","401408","9.01120007038","8.37632000446","1.075794628856342","44.545454","47.92176","56818181.37","61124694.34","3636363607.96","3911980438.01","11.383808076409991","14.35033577681998","1.2605918582339202","0.769836009737321","0.3354722047013081"
"unpermute.zipf.t512_n64.warm","L2_operator_steady","warm","512","64","401408","9.18528020382","9.63584005833","0.9532412481130278","43.701225","41.657811","55741358.85","53134962.48","3567446966.55","3400637598.97","24.4121599197","77.970431804695","3.1939177877404785","0.4761665135826742","1.13550634254186"
"unpermute.zipf.t64_n1024.warm","L1_kernel_body","warm","64","1024","787456","8.29439997673","8.57087999582","0.9677419332408296","94.938272","91.875747","7716049.4","7467144.57","7901234590.07","7646356037.18","23.70355236527","21.673984527579996","0.9143770601800729","0.6187522005478251","0.5186585170210221"
"unpermute.zipf.t64_n1024.warm","L2_operator_steady","warm","64","1024","787456","8.80639970303","8.68351995945","1.0141509139328082","89.418608","90.683963","7267442.11","7370283.05","7441860716.07","7547169846.56","26.982399940469975","23.950335621814986","0.8876280714338053","0.627234956916563","0.5735388387620486"
"unpermute.zipf.t64_n128.warm","L1_kernel_body","warm","64","128","99328","8.61184000969","9.30816024542","0.9251924958992173","11.533888","10.671067","7431629.0","6875687.39","951248512.6","880087985.6","28.268544673934997","20.636671781544997","0.7300224337538336","0.5234071558380776","0.46042175362482446"
"unpermute.zipf.t64_n128.warm","L2_operator_steady","warm","64","128","99328","8.69376003742","8.72447997332","0.9964788805758117","11.425206","11.384977","7361601.85","7335680.77","942285037.17","938967139.02","23.515136003459986","19.9270403385","0.8474133568935328","0.5063733236001047","0.4504075897912918"
"unpermute.zipf.t64_n256.warm","L1_kernel_body","warm","64","256","197632","15.9129601717","12.4825596809","1.2748154688215891","12.419562","15.83265","4021878.98","5127153.54","1029601018.49","1312551305.09","76.49996876715","21.45279991626","0.2804288715667043","0.966300953564437","0.47019940031666313"
"unpermute.zipf.t64_n256.warm","L2_operator_steady","warm","64","256","197632","8.76543998718","11.1103999615","0.7889400937458771","22.546729","17.788018","7301401.88","5760368.68","1869158881.24","1474654382.99","91.40633535385001","27.837440371494974","0.3045460718202009","1.3470770621408215","0.5923303551875657"
"unpermute.zipf.t64_n64.warm","L1_kernel_body","warm","64","64","50176","8.52991998196","8.81664007902","0.9674796640794855","5.882353","5.691057","7503001.22","7259001.1","480192077.85","464576070.17","20.28851151469","23.622655749339994","1.1643365622084147","0.4312844718145265","0.5220566933478396"
"unpermute.zipf.t64_n64.warm","L2_operator_steady","warm","64","64","50176","8.93952012062","8.79615992308","1.0162980435546471","5.612829","5.704307","7159220.98","7275902.28","458190142.73","465657745.63","89.85804986952499","69.64940905568","0.7751048365373142","1.2721096060022337","1.1558968821861315"
