run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.41055983305,9.60512012243,22.995967745769995,12.3620010654138,6.131744692777323,0.4960155447593849,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,14.3360001966,14.3360001966,17.4080003053,14.738773343459334,3.352505084976598,0.22746160802210508,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,13.31199985,14.3360001966,16.3839999586,15.517013408234668,11.956261578791672,0.7705259552361182,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,cuda_warp_token_vec4,L1_kernel_body,cold_scrub,5,5,150,13.31199985,13.31199985,26.265600416814948,17.83125337212,20.44316635147263,1.1464794944496992,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,cuda_warp_token_vec4,L2_operator_steady,cold_scrub,5,5,150,13.31199985,13.31199985,15.359999612,14.219946780549332,11.586164682240256,0.8147825629058134,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,vllm_finalize_routing,L1_kernel_body,cold_scrub,5,5,150,13.8240000233,14.3360001966,16.3839999586,14.308693334458667,2.2680977002356686,0.1585118673815981,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.cold,unpermute,vllm_finalize_routing,L2_operator_steady,cold_scrub,5,5,150,13.31199985,13.31199985,15.359999612,16.158720025164666,22.56981136992679,1.3967573752610267,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,10.2809602022,10.496000051500001,107.12985706324994,27.923524244625266,36.237817617328254,1.2977522930080478,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,10.332159996,10.5472004414,28.64332759382998,13.778124837081199,7.8085259103518005,0.5667335724333575,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,9.05216008425,9.17504012585,91.0919680595,28.981657675908064,34.96238008576473,1.2063623301585102,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.22623991966,9.51296001673,63.910912275289995,17.594094959889667,14.957601916470807,0.8501489818356992,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.72799986601,10.629119873050001,25.125888586079995,15.460215500991932,7.662567803766892,0.495631370938863,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.20576006174,9.86111998558,11.8896639347,10.321646900971666,4.059208937497118,0.3932714397655852,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,9.08288002014,9.50272023678,62.8940820694,17.7815552314094,19.51724115115608,1.0976115923021605,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,21.2377595901,20.77696084975,52.03251242639,22.543428297839135,13.398277551173788,0.5943318546832586,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.51967990398,8.37632000446,10.246143877479998,8.554632516700801,1.0106903576162254,0.1181453856308968,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.52991998196,8.73472005129,103.58579206474991,25.8883583744434,35.27832699117285,1.3627100830773065,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,15.7798397541,10.4345601797,22.240256071124996,13.873015467327331,5.714109373675509,0.41188661449509256,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t1024_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.34911996126,9.73823994398,22.7737593651,12.1257983803764,5.307088784306099,0.43766922538434627,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,83.947520256,83.7324810028,462.7117996216498,172.36213766736734,149.48184351146466,0.867254523147896,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,84.0191984177,84.26496028899999,482.1493816372999,192.62136414842334,148.24430889482957,0.7696150920237526,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,106.024956703,121.2518405915,344.2053050995,174.55868635178865,105.95479291528726,0.6069866537707338,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,80.1792001724,80.4147195816,362.5000915529,161.62215251921,111.17799697300939,0.6878883571346759,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,77.8444814682,78.1107187271,348.1272220614,163.88792254128,115.47222240739089,0.7045804267749248,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,296.325120926,277.0943927765,682.3649253845499,301.7946455637833,218.570882851836,0.7242371130989523,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,15.2575999498,15.7900798321,65.334270954095,24.601531744001335,21.127778608126714,0.8587993149360859,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,16.3225603104,16.1996805668,34.796544075044984,19.988343493145333,8.729572170486886,0.43673314767081856,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,14.0902400017,14.11072015765,47.824897766090004,20.519048539794667,10.960247642525314,0.5341498959500484,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,13.1276798248,13.086720109,15.4214394093,13.301760013896667,1.2584539324783819,0.09460807676304828,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,17.1520000696,17.2441601753,31.4890229702,19.730158893267998,5.9888537973917995,0.3035380419280464,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,17.633279562,18.42176020145,28.655615925779998,20.504302922883333,4.374224562893177,0.21333202983513422,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,25.4054391384,27.1360003948,106.53798580174995,47.62009593646733,31.14922507789739,0.6541193264174717,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,24.4223999977,24.6783995628,179.7560291291,55.486600192378006,54.597281731287794,0.9839723742668167,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,23.2960009575,23.49056005475,73.13305449486997,36.153480497994664,20.157871618997653,0.5575637902999617,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,25.5795192719,25.9891200066,73.58361530300498,36.59380048116133,21.17164000028312,0.578558108802675,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,23.4495997429,23.5724806786,53.81119918827498,29.966745519640668,11.22788576713004,0.37467818318045615,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,24.1868805885,24.2278409004,72.36608004569999,35.509725904461334,21.977429797538395,0.6189129664551203,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,22.9478406906,20.920319557200003,102.72460556054997,34.393838882449934,36.951006238310924,1.074349576521562,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,11.8067198992,11.837439537,25.051136016834995,13.878340244288331,5.504329545788086,0.39661295579299605,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,9.41055983305,9.84064012766,22.407168030735,12.154470380146867,5.1352072567450024,0.42249535324326914,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.37983989716,10.1171195507,32.03174424171998,16.529134885468867,9.746047196331117,0.5896283903460118,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,13.8342398405,13.8854396343,47.491072893124965,18.198664569854,11.982736223192958,0.6584404134269447,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t4096_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,13.5680001974,13.9571201801,23.7475836277,16.775031487147334,5.467077562409034,0.3259056513007317,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,16.2201601267,17.4592000246,69.90745592116997,27.206178212165998,19.69601668961975,0.7239538216658498,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,15.534080267,15.7491195202,75.15136003492499,26.932428797090665,21.322437324575816,0.7917012418456348,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,13.5372799635,13.7830400467,25.5999994278,16.099737636247333,6.008201042721049,0.37318627038952745,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,12.5030398369,13.26079964635,25.0675201416,15.303884784382666,4.4964493858589245,0.29381097997075023,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,13.2607996464,13.670400381099999,100.17382335679997,29.995827213913334,32.37579070591598,1.0793431524668444,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,16.0256004333,16.0358405113,28.64230382442999,18.296012790998,5.650669836911096,0.3088470641915673,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,10.2399997413,10.2399997413,11.264000088,10.219519933057732,0.8963753484769827,0.08771207985782388,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,10.2399997413,10.2399997413,12.2880004346,10.199040025468,1.2337960243449162,0.12097177982084657,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,cuda_warp_token_vec4,L1_kernel_body,cold_scrub,5,5,150,9.21600032598,9.72800003364,28.313600271944946,12.240213422723734,9.634555181626572,0.7871231365737623,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,cuda_warp_token_vec4,L2_operator_steady,cold_scrub,5,5,150,10.2399997413,10.2399997413,12.2880004346,10.226346732425734,2.134859228468927,0.20876069277992582,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,vllm_finalize_routing,L1_kernel_body,cold_scrub,5,5,150,10.2399997413,11.264000088,13.31199985,11.311786665269066,4.252311881439754,0.37591867732935247,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.cold,unpermute,vllm_finalize_routing,L2_operator_steady,cold_scrub,5,5,150,10.2399997413,10.2399997413,21.24800058082991,14.957226756952265,22.695837493021624,1.5173827248739395,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.82687985897,9.01120007038,69.58080220224497,19.4276011109302,23.605242414479648,1.2150363948536629,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,12.0524799824,10.35264015195,51.4570248127,17.007684385771064,13.424173205888819,0.7893004656836015,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.84736001492,8.9087998867,49.400831460915,16.708130164938932,17.683065960609664,1.0583509815907814,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,13.9366400242,11.06943964955,56.98047995566,23.035221378009602,18.308876410398607,0.7948209444115452,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.29791986942,9.37983989716,21.358591198939994,12.129211739701134,4.870303493660835,0.40153503774028765,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.1545599699,9.20576006174,21.201920390149994,11.597550952436267,5.016134973284537,0.43251674373810883,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,22.528000176,16.15189348658,21.828627733263467,1.3514593661356207,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,12.2880004346,12.2880004346,18.995199818199982,13.175466774643999,4.169858516817237,0.3164865873930228,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,cuda_warp_token_vec4,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,13.31199985,11.1342933215196,1.3804223535351576,0.12397934145197809,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,cuda_warp_token_vec4,L2_operator_steady,cold_scrub,5,5,150,10.7519999146,10.2399997413,14.3360001966,11.2093866368092,2.1407451738017493,0.19097790478312218,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,vllm_finalize_routing,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,13.875200040629982,11.5302400166784,1.779247335837753,0.15431138755690132,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.cold,unpermute,vllm_finalize_routing,L2_operator_steady,cold_scrub,5,5,150,11.264000088,11.264000088,19.558400008829963,12.533760002504668,3.841806263339397,0.30651666080822315,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,9.82015997171,9.943040013315,53.0841588974,19.434700886407732,15.711414101735695,0.8084206797709949,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,9.02143985033,9.66655999422,25.640960812584993,13.152392534415334,7.921618608830627,0.6022948743433902,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,11.2947201729,11.60192012785,22.361088752754988,14.224179220199867,5.88379372230515,0.413647327639793,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.93952012062,9.2774400115,83.80006265642,36.19170982837373,34.24725416809434,0.9462734513096982,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.22623991966,9.72800016403,22.936575293515,12.156927978992066,5.315109361933718,0.4372082627386261,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,11.3971197605,11.028479933749999,23.38304030891999,14.069213815530999,6.60326561205585,0.4693414783963627,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.27392011881,8.49919974804,15.630335807789997,10.057591454187667,5.972954038991683,0.5938751903175319,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,20.7974398136,20.89983940125,28.777471065534968,18.478148182234598,8.489612258210617,0.45944064169659404,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.07935982943,9.175040125845,22.035455584515,12.2359808087342,6.607813636297019,0.5400313828197799,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.95999997854,9.9123197794,93.24953556059,27.804876534143464,35.236818536158445,1.2672891567379845,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.0316799283,9.881599843505,79.72147083281999,25.853132772445534,27.219663059653826,1.0528574350828674,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t512_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.08288002014,9.21599984169,22.582272291189998,11.7121024250986,5.17258527162416,0.44164447029932924,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,9.23647999763,9.21599984169,22.508544802659998,12.064085356393667,5.65887048035636,0.4690675101496442,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,9.0623998642,9.625599980355,29.131775617599978,12.964659170311801,7.844495425560242,0.6050676167040018,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.61184000969,8.84736001492,22.787071466445,12.9511423905674,8.42258917532277,0.6503356168377182,False
