run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_block_partial,L2_operator_steady,cold_scrub,5,5,250,17.4080003053,18.432000652,24.521599430614998,19.247103989136797,4.259422888789665,0.22130201464042143,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_naive,L2_operator_steady,cold_scrub,5,5,250,14.8479999043,15.359999612,17.4080003053,17.2769278921128,18.220053679189967,1.054588743610357,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_token_owned_top2,L2_operator_steady,cold_scrub,5,5,250,14.3360001966,14.3360001966,15.359999612,14.406271960579598,0.7581376547612143,0.05262552705069943,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.3856003284,15.4009604454,16.99953585866,15.437154564857199,0.8746211246069577,0.0566568871829553,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,15.216640234,15.27295947075,17.300991952445,15.5077427291868,1.5356028494870941,0.09902168718578029,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,16.5631997585,16.45056009295,109.65298986445,31.9463013315156,33.60492338143671,1.051919063578257,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.002559185,24.17664051055,26.3065600395,24.1651301956196,1.3402811547255855,0.05546343611128309,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.8771198988,15.97455978395,40.88115096089,20.634429345132002,10.050013015806943,0.4870506883282384,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.3412801027,15.3539198637,40.10086476805497,17.2264447736752,6.40479655943956,0.3718002549909269,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.3395199776,15.2780795097,22.645760297809982,16.3428761386868,4.890199956062945,0.2992251739880033,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,15.3856003284,15.395840406400001,16.8038403988,15.4423296213168,0.8317471486676391,0.053861507237838266,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.7798397541,15.580160021800001,41.7981441021,18.0697497749328,7.771609456351195,0.4300894895142563,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.1715204716,24.171520471549997,60.416512966125,26.9827277278896,9.923864386565697,0.3677858104875104,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.3292798996,15.15519976615,17.875968098639994,15.5353907585168,1.955383815789522,0.12586640697901616,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,14.924800396,15.0835204124,17.382400035834998,15.4548633623124,2.2500271633990554,0.1455869981281025,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.5494397879,15.40607988835,40.8893454075,17.9391692686092,7.391411568751555,0.41202641315645505,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,15.3190398216,15.23712038995,17.722880244244998,15.5731558275272,1.5359928550614939,0.09863080239308104,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.6876802444,15.805439949,100.1297917368,25.384386553766397,23.264641045937733,0.9164941211662194,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,23.0348801613,23.4495997429,25.800192952145,23.6189286518084,1.2307577285427629,0.052108956620626784,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.51872015,15.33439993855,17.363455891645,16.3157606077216,4.815593630144698,0.2951498091891388,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.2233600616,15.21488010885,19.472384333594995,16.6097549009308,12.533160957490818,0.7545662794090037,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,14.2540800571,14.3359994888,148.69299030284992,41.5010815906508,51.6700403389326,1.2450287645171307,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,15.0630402565,15.2678394318,40.868865251545,20.187526450160398,10.25907396366428,0.5081887565072524,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,14.2131197453,14.1977596283,15.355392098400001,14.228479981422801,0.5822822952535491,0.040923717502768894,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,22.2924804688,22.3795211315,59.6490252018,26.153246641157597,11.030621253685558,0.4217687159469743,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,14.1772800684,14.1750395298,15.530496239645,14.256898584365201,0.5864186680629547,0.0411322746383319,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,14.1619199514,14.2745602131,136.97484779335,35.4124032831164,43.80070968011711,1.236874812758049,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,23.9155197144,23.9718389511,36.891135573345004,25.9343154907236,4.65869058578486,0.17963422198095874,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,26.6393601894,26.752001047100002,59.51846504210998,30.342881278992802,10.376273322213596,0.34196730451558566,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,23.2960009575,23.2448005676,25.285120487169998,23.4568908309952,1.4292901502782833,0.060932634276903576,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,30.3462398052,30.3462398052,62.54028820991499,34.0530790233628,10.480312385701012,0.3077640168312176,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,26.5574395657,26.555839777,27.995135664914997,26.4079334831216,2.310392720120315,0.08748858450423554,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,22.3246407509,22.41023898125,24.178688526145,22.5170457744548,1.1334963045266153,0.05033947685146811,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,23.7567996979,23.684319257749998,24.7306239605,23.756898517612,0.8015750118518605,0.03374072635186865,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,26.8339192867,26.9312000275,36.004863977445,27.7780889034268,3.3498017453083486,0.12059151214305121,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,23.2704007626,23.2960009575,100.948992729,37.1405952501272,28.902772202091832,0.7781989493556338,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,30.720000267,30.694400072100002,62.59251308441,34.011668491363196,10.309766822909006,0.3031244064232554,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,26.7468810081,26.8031990528,35.637759566279996,27.3812275600424,3.184286653949275,0.1162945177299547,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,22.1542394161,22.16975927355,24.034303426744998,22.252403268816,1.0641886827272493,0.047823539321641656,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.498239994,15.618879795049999,17.4182403088,15.791247348788,0.9733053181936354,0.06163574648004851,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.5785598755,16.6707199812,20.779008865345,17.915863103866798,10.183139863862714,0.568386786884126,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,16.1945599318,16.0307204723,17.3567998409,16.097484822274,0.8160299542303762,0.050693009699331416,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.8985600471,24.919039011000002,65.655296564055,29.4217228984824,12.97934252046577,0.44114828235076803,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.3343999386,15.31391978265,17.7868795395,15.6413951730708,1.9925150275459709,0.12738729541060434,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,16.2815999985,16.64511978625,102.95347261415,29.513955831528,34.05819130943634,1.153969041081711,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,16.1996799707,16.143360137949998,41.30713558196999,17.9873536300644,6.443145991402581,0.35820422080507636,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,17.315839529,17.3567998409,18.3808004856,17.4496959877004,0.6739688797239637,0.038623531332523935,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,16.1620801687,16.1638402939,17.076736092544998,16.1940492773076,0.7278008390640903,0.04494248637886654,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.6169602871,24.39167976375,26.424832940099996,24.474624013897998,1.2258666160712421,0.05008725018104996,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,16.7275202274,16.7884802818,17.82527983189,16.857039360999998,0.8939779001543797,0.05303291289825563,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.5904000998,15.3907203674,17.737215697779998,16.3799539327612,6.145641535739703,0.3751928461439647,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,14.1619205475,14.1875195503,39.6549111605,18.441386251448797,8.750901596338704,0.4745251510390773,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,14.0134400129,13.99215996265,15.248975455785,14.1424742650976,1.1432152472015609,0.08083558971168976,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,13.8700795174,13.8751995564,14.6795517206,13.934182391168001,0.7340220953184327,0.05267780158982869,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,21.7651200294,21.81119918825,24.67891263959499,22.1631283617,1.5086199648007559,0.06806890887334277,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,14.0134400129,14.0390396118,17.156096041204997,14.3499507188792,1.4342784891676938,0.09995006375044317,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,13.9212799072,13.915039896949999,14.987775683399999,14.0405337524432,1.1940311476383414,0.0850417205421815,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,14.0185594559,14.038879871350002,15.432192027579998,14.2307954978948,1.1885637135829075,0.08352053922486168,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,14.0185594559,14.0016001463,40.659456729889996,16.1842559576028,7.1277167503764405,0.44041053039748096,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,14.0851199627,14.095360040700001,15.315455794344999,14.1763788938528,0.9295353970615109,0.06556931103644377,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,21.7241609097,21.8521595001,59.480576992035,26.6596532058696,14.0948106288162,0.5286944477474664,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,14.2745602131,14.1721594334,39.460352063200006,16.7607091379144,7.171822218410923,0.42789491538800967,True
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,14.00832057,14.0339195728,15.98361587525499,14.4289791584036,2.647502188874478,0.18348506570075285,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,44.8404788971,44.8614406586,46.831103324884964,48.397789382936,29.603875872322142,0.6116782656763208,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,44.8767995834,44.879360198949996,45.254654884335,46.6022334098812,9.324530346604446,0.20008762808838557,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,44.994559288,45.0048017502,79.20701026918996,49.085395355222396,16.56816650710147,0.33753759926349897,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,48.4454393387,48.4659194946,135.6764149664,56.445705032346,25.774739620204688,0.45662888975227733,False
20260803T071928Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,46.1619186401,46.18752002715,102.8392968178,52.3765019798324,19.28353951668603,0.3681715805326436,True
