run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.815680027,15.825920105,17.3680639267,15.9882035207736,0.8762340472829847,0.05480503460845284,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.7695996761,15.7900798321,17.5411200523,15.9327436924016,0.8449934216088035,0.053035022587590165,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.3343999386,15.2678394318,17.508352339269997,15.5395686626444,1.1138560152934194,0.07167869581676485,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.5990400314,16.6860795021,17.645567655545,16.7013171195972,0.7704348938290818,0.04613018771585741,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.6825602055,15.928319692599999,17.476511895675,16.010967059135602,1.0033417104154556,0.06266590310939181,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,25.0624001026,24.919039011000002,26.679215550435,24.9620147323612,1.340141555855681,0.053687235194132696,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.8924800158,15.938559770600001,16.949248313945002,15.943680033684402,0.563190352720736,0.03532373652324163,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.810559988,15.65183997155,17.4397444725,15.8196531057364,0.9407061419085636,0.05946439758324739,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.3190398216,15.303679704699999,17.289744555975,15.474406356813201,0.9574262620386282,0.061871598816912586,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.3072001934,16.3481605053,17.59334445,16.5900761079808,2.816701812057179,0.169782332143864,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,16.0870397091,15.810559988,17.270272374145,15.8719999885572,0.8835566511848666,0.05566763179321196,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.6630394459,24.908798933,26.37251245975,24.7838246822372,1.0809248108499572,0.04361412432136296,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.9539198875,16.1536002159,17.533951997745,16.2392473745332,0.8179275854928794,0.050367333327009614,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.9487998486,15.6159996986,17.4796795845,15.768295683861599,0.8958732476073231,0.05681484325057551,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,cold_scrub,5,5,250,14.3360001966,14.3360001966,15.359999612,14.766079962244799,1.7145808959276263,0.1161161865784024,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,cold_scrub,5,5,250,15.359999612,15.359999612,16.3839999586,15.343615837394,0.8735529742395768,0.05693266720811901,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,cold_scrub,5,5,250,14.3360001966,14.3360001966,15.359999612,14.373631998888001,1.9668213981679694,0.1368353801127043,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_block_partial,L2_operator_steady,cold_scrub,5,5,250,17.9840000346,18.432000652,22.06720001998498,19.2280320525288,5.8068497823508896,0.3019991732116545,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_naive,L2_operator_steady,cold_scrub,5,5,250,15.1200001128,15.359999612,16.3839999586,15.063551921394799,1.315527047524748,0.08733179627152224,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_token_owned_top2,L2_operator_steady,cold_scrub,5,5,250,14.3360001966,14.3360001966,15.359999612,14.127104021600001,0.966248014543825,0.06839675088867861,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.232000351,15.3702402115,20.235263109199998,16.000204801558,1.9473479729018894,0.12170769043607924,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,15.2883195877,15.3241598606,16.72959983349,15.3297843074832,0.9018892828621891,0.058832483534809674,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.3343999386,15.3804802895,17.300991952445,15.547146248819999,1.0276083534206362,0.06609626853536738,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,23.1731200218,23.23968052865,25.7433605194,23.4351411533364,1.3817095663558456,0.05895887536223076,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.6211203337,15.65696001055,17.2748804092,15.744122900966401,0.9898763121448798,0.06287275057311192,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.1449596882,15.1449596882,16.742399931,15.2270438528064,0.8532637312016608,0.056036072362423854,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.0220799446,15.1084804535,17.673039913184994,15.7014067745208,2.729985148280417,0.17386882509855459,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,15.2203196287,15.2371203899,20.117504596735,15.7505548858644,1.83840739170775,0.11672016668807393,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.2422404289,15.2422404289,17.2544002533,15.3511525964708,0.9827001715932172,0.06401474843127662,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,23.7670397758,23.42399954795,25.884159207344997,23.602462711331203,1.244790226597453,0.05273984506709324,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.5392003059,15.43343961235,19.937776207939997,15.7625190305692,1.5776133460321615,0.10008637217012085,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,14.9606400728,15.04768013955,16.507903873945,15.1095871686964,0.8225595815823902,0.05443958014197403,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,15.1603198051,15.2422404289,19.182591855519995,15.555334420205199,1.4526744150400688,0.09338753997812833,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,15.2985602617,15.40607988835,17.0608639717,15.495700440406399,0.8796609771039096,0.056768068051323214,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.3241598606,15.0835204124,16.82636791469,15.166136350632799,1.0034601745534029,0.06616452281279497,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,22.9631996155,23.485440015800002,26.220031380645,23.785267143249598,1.5679666349480188,0.0659217584357894,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.4417598248,15.48799991605,17.357823848745,15.5612262439716,1.1714548557113922,0.0752803691267719,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.0118398666,14.8787200451,16.30515217779,14.9383987045284,0.7585233623789621,0.050776751737723044,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,14.154239893,14.1555202007,16.78233563898497,14.5848000431024,2.295675681561474,0.15740193041914,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,14.7353601456,14.7039997578,16.5693438053,14.8710886096992,0.9787072844984811,0.06581275320087529,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,14.0851199627,14.0902400017,14.772736430144999,14.089215993882402,0.4326898543004776,0.030710711972075196,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,21.9340801239,22.062079906450002,30.135808587089997,23.000637464521997,2.6644077115510156,0.11584060292506279,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,14.4025599957,14.2028796673,15.810559988000001,14.3193702363904,0.7814220939874371,0.05457098189985878,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,14.2796802521,14.2387199402,18.8380163908,14.598225941659601,1.4777962540886513,0.10123122220429531,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,24.02815938,23.936001062400003,25.011711716645,23.9093350410452,0.7224649585852696,0.030216857028646453,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,26.5881597996,26.6895997524,27.960832715,26.6985420513132,0.7387371016901036,0.027669567134800455,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,23.3369600773,23.2908809185,24.044543504700002,23.327792625428,0.702797024429279,0.030127026406399422,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,30.0851202011,30.0902402401,31.664128303545,30.046535711287202,1.2303526143823176,0.040948235304216006,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,26.4243209362,26.4703989029,27.5717121363,26.2384026527408,1.1005461452162313,0.04194409849493147,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,22.6188790798,22.5996804237,24.1720324755,22.623080997468403,1.1442468905484509,0.05057873817790317,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,23.6032009125,23.622879982,24.72703993319,23.7030540657048,0.5806743683515043,0.024497871318264582,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,26.6496002674,26.83903932575,28.0529910326,26.858455009460798,0.7975841885045583,0.029695832773091825,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,23.1321597099,23.116799593,24.0798717737,22.9401895141628,1.0819713630494325,0.0471648833755905,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,30.5715191364,30.59711933135,31.987712383279998,30.6400051498412,1.1696006263399088,0.038172337785849574,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,26.7571210861,26.59839987755,27.7606391907,26.4451685428632,1.1121364541113654,0.042054428668464636,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,21.9801604748,22.0569610596,24.93286311629,22.2619648265848,1.280849801223471,0.0575353438567069,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,16.0563200712,16.0358405113,17.429504394545,15.979519972799201,0.936660907450915,0.05861633572506096,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,16.3635194302,16.5324795246,17.902591764935,16.5940018749268,0.8137187699435505,0.049036921658606236,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.8822399378,15.83616018295,17.6343035698,16.050530567169602,1.6552830168843586,0.10312948908182143,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.8627209663,24.7244799137,26.400768756844997,24.748769283294802,1.0207729834083328,0.041245403830943037,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,15.3600001335,15.3600001335,17.336319685,15.578562555312399,0.9591495661404098,0.061568553756799156,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.815680027,15.979520082499999,17.37471997739,15.9445401382452,0.9957630754930041,0.062451664761690284,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,16.1689603329,16.1996805668,17.0700800419,16.196362257005198,0.5423832152440294,0.033487965176219714,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,17.315839529,17.2748804092,18.228928029535,17.3279308700576,0.6077410395559552,0.03507291459744466,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,15.9436798096,16.0256004333,17.116672396645,16.072458243368402,0.6461292282239406,0.04020102080467607,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,24.017919302,24.115200042749997,28.081664323814998,24.502004508971602,2.0950838760317723,0.08550663172332046,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,16.711679697,16.696319580100003,17.5262719393,16.6519910669328,1.0451231519877235,0.06276265389447083,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,15.6569600105,15.52096009255,18.295295834544998,15.8569779300716,1.21345376275073,0.07652490708519583,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,13.9571201801,13.8751995564,20.756992697735,14.754707226754,2.680972949975689,0.18170289039110243,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,14.0697598457,14.0595197678,15.617023706445,14.212136921882,1.3785272377028017,0.09699647880399498,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,14.0134400129,14.0390396118,14.92479974028,14.0434419107408,0.511037696605505,0.03638977537370306,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,21.7036807537,21.7190408707,23.56633663179,22.01526266098,1.610777811657181,0.07316641352238483,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,13.9724802971,14.095360040700001,15.645887792129999,14.6245427560784,5.901323880066439,0.4035219410612801,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,14.1056001186,14.0287995338,15.362048149145,14.042931256293999,0.7729041571266411,0.05503866272792782,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,14.0492796898,14.0339195728,14.92940777538,14.057840647695201,0.7800402284212822,0.05548791225978014,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,13.9673602581,13.9161598682,14.7148799896,13.9024793767916,0.8715793006894302,0.06269236422277451,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,13.9776003361,13.931519985200001,14.675967693344997,13.9233280181884,0.58572390629218,0.042067809185205855,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,21.7036807537,21.7600011826,22.9227524996,21.813248052596,0.6410482614426939,0.02938802419048284,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,13.8700801134,13.9059197903,15.128064095969998,13.9172620964048,0.9698146185779626,0.0696842965132123,True
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,250,13.9263999462,13.9907199144,20.604927539845,14.646005759238,2.6812006236465167,0.18306701961764174,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,250,44.8799991608,44.8614406586,45.092704534525,44.869310798646005,0.1253195798050883,0.0027929909680910452,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,250,44.8411202431,44.8614406586,45.220862627044994,45.7761763954192,6.421383855746447,0.1402778554564691,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,250,45.0559997559,45.066242218,45.251585245145,45.080043907162,0.09192893922234772,0.0020392380143121978,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,250,48.4249591827,48.414721489,48.9574384689,48.489553928372,0.3312237559705787,0.006830827036682111,False
20260803T071455Z-cc559173155e-permute_candidate_sm86_selection_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_naive,L2_operator_steady,warm,5,5,250,46.1312007904,46.1312007904,46.3974380493,46.1682340049748,0.14117702684669187,0.0030578823273049497,True
