run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r4096_e64.zipf14,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,10.2707201242,10.35264015195,12.975103855145,10.665984014671867,1.1652358218704393,0.10924785001248542,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r4096_e64.zipf14,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,10.5676800013,10.5062401295,12.4631035328,10.592938637732466,1.1371925187817855,0.10735382859021393,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r4096_e64.zipf14,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,8.99071991444,9.041920006275,11.64595180749,9.3638655463854,1.2854173165016136,0.13727421759038447,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e1.single_hot,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,8.65280032158,8.60159993172,9.26719978452,7.923711967964934,1.2549144079954822,0.15837456145163045,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e1.single_hot,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,9.93280000985,9.087999910114998,10.64959988,9.091413358843933,1.2699996884871403,0.13969221707994517,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e1.single_hot,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,49.2031991482,49.0496009588,49.8688012362,48.07031466563933,1.9419344242952727,0.0403977889015852,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e16.uniform,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,10.1375997066,9.83039997518,12.26495984944,9.5150079826442,1.6611443172329632,0.1745814948619029,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e16.uniform,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,9.01120007038,8.576000109315,10.5471998453,8.853162641324134,1.1726616478196004,0.13245680615263267,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e16.uniform,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,19.6351997554,20.121599733849997,25.167360901844997,21.039104064306,2.6827988045299778,0.12751487878618814,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e64.single_hot,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,8.39679986238,8.39679986238,10.62656003984,8.7999146804192,1.4505216530202782,0.1648336041538962,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e64.single_hot,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,9.98399965465,9.164800122385,10.780160129044999,9.1033599997512,1.5121605696776612,0.16611015819642302,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e64.single_hot,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,45.030400157,45.4656004906,49.5104014874,46.29401610295067,2.4710677113649524,0.053377691532955,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e64.zipf14,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,8.55039991438,8.780799806114999,11.450879946324998,9.080490643776066,1.4626976173479505,0.1610813418271082,False
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e64.zipf14,histogram,cuda_candidate_v1,L1_kernel_body,warm,5,5,150,10.0864000618,9.395200014115,11.148799881359995,9.2702719743034,1.3717807779840165,0.14797632494348656,True
20260804T040723Z-105a7ddddcd2-histogram_candidate_v2_final_l1_v1,histogram.v2.r65536_e64.zipf14,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,31.1296001077,30.9760004282,34.1504007578,30.460928002997335,2.7201883107289295,0.08930090082814499,False
