case_id,variant,R,E,distribution,l1_p50_us,l2_p50_us,l2_minus_l1_p50_us,l2_over_l1_p50_ratio,l1_p95_us,l2_p95_us,l2_minus_l1_p95_us,l2_over_l1_p95_ratio,reset_wrapper_share,l1_gitems_s,l2_gitems_s,gitems_s_loss,throughput_loss_fraction
histogram.v2.r1048576_e64.zipf14,cuda_candidate_v1,1048576,64,zipf,13.5679997504,17.8176000714,4.249600321000001,1.3132075765902573,16.0768002272,21.693439483679988,5.6166392564799885,1.3493630061395747,0.23850576418657332,77.28302028964046,58.850574476813314,18.432445812827147,0.2385057641865733
histogram.v2.r1048576_e64.zipf14,cuda_naive,1048576,64,zipf,381.695997715,429.158401489,47.46240377400005,1.1243460870905926,440.524816513,441.87648296345003,1.3516664504500113,1.0030683094340727,0.11059413868941019,2.7471495804966177,2.4433309387906195,0.30381864170599826,0.1105941386894103
histogram.v2.r128_e1.single_hot,cuda_candidate,128,1,single_hot,7.84384012222,7.64927983284,-0.19456028938000003,0.9751957859481544,9.0168321132635,8.614912033081998,-0.4019200801815028,0.9554255779487909,-0.02543511201469071,0.016318537604738028,0.016733601436630482,-0.00041506383189245447,-0.025435112014690717
histogram.v2.r128_e1.single_hot,cuda_candidate_v1,128,1,single_hot,8.68351995945,8.15104007721,-0.5324798822400005,0.9386792585579861,9.77919995785,9.4003200531,-0.37887990475000066,0.9612565540756874,-0.06532661809979246,0.014740566106570832,0.01570351743918953,-0.0009629513326186966,-0.0653266180997924
histogram.v2.r128_e1.single_hot,cuda_naive,128,1,single_hot,8.40191990137,14.1363203526,5.73440045123,1.6825107259466923,9.842688113451999,14.992383718500001,5.149695605048002,1.523200120301477,0.40565014856750253,0.015234613219667634,0.00905469010374102,0.006179923115926614,0.40565014856750253
histogram.v2.r128_e8.uniform,cuda_candidate,128,8,uniform,8.31488013268,8.57599973679,0.26111960410999835,1.0314038927733569,9.28767979145,9.4264322519335,0.13875246048350043,1.014939410444709,0.030447715965968014,0.01539408842430827,0.014925373592409934,0.0004687148318983352,0.030447715965968077
histogram.v2.r128_e8.uniform,cuda_candidate_v1,128,8,uniform,8.44799995422,8.06912004948,-0.3788799047399998,0.9551515261845215,9.278463989494998,8.8381439447425,-0.4403200447524984,0.9525438644531007,-0.046954302627386986,0.015151515233621729,0.015862944065164666,-0.000711428831542937,-0.046954302627386875
histogram.v2.r128_e8.uniform,cuda_naive,128,8,uniform,8.45311999321,13.9417600632,5.48864006999,1.649303461254397,9.3240320682535,19.926016211539995,10.601984143286495,2.137060025714001,0.3936834406207829,0.015142337989146786,0.00918105027053669,0.005961287718610096,0.39368344062078303
histogram.v2.r32768_e64.uniform,cuda_candidate,32768,64,uniform,9.93280000985,15.9231998026,5.990399792749999,1.603092762041875,11.855360120545,18.66496056319,6.809600442644999,1.5743900120624894,0.3762057794295757,3.29896906889348,2.0578778390163466,1.2410912298771333,0.3762057794295757
histogram.v2.r32768_e64.uniform,cuda_candidate_v1,32768,64,uniform,10.0095998496,16.0768002272,6.067200377599999,1.6061381542482394,12.526080347574997,19.074559882289996,6.548479534715,1.5227876041832002,0.3773885531857907,3.2736573381911427,2.0382165317051406,1.235440806486002,0.3773885531857907
histogram.v2.r32768_e64.uniform,cuda_naive,32768,64,uniform,12.9023998976,23.9616006613,11.0592007637,1.857142923136117,17.003519833089996,26.9311994314,9.927679598310004,1.583860265154634,0.4615384806726013,2.5396825598387505,1.3675213297800708,1.1721612300586797,0.4615384806726013
histogram.v2.r32768_e64.zipf14,cuda_candidate,32768,64,zipf,8.37120003998,15.5904002488,7.21920020882,1.8623853419273024,10.5471998453,17.3056006432,6.7584007978999985,1.640776784078065,0.46305419319659,3.9143730699903676,2.1018062061955187,1.8125668637948489,0.46305419319659
histogram.v2.r32768_e64.zipf14,cuda_candidate_v1,32768,64,zipf,10.0864000618,15.8463999629,5.7599999011000005,1.5710659765434767,10.62656003984,17.822720110435,7.196160070595001,1.6771862242923299,0.3634894938020914,3.248730944561829,2.0678513780238594,1.1808795665379694,0.3634894938020914
histogram.v2.r32768_e64.zipf14,cuda_naive,32768,64,zipf,15.1552006602,26.0607987642,10.905598104000001,1.7195944381416117,19.791360199445002,28.858879208579996,9.067519009134994,1.4581554232633929,0.4184675305877861,2.1621620679727487,1.2573674466576117,0.904794621315137,0.4184675305877861
histogram.v2.r4096_e1.single_hot,cuda_candidate,4096,1,single_hot,8.02816003561,7.8233602643,-0.20479977131000027,0.9744898245175005,9.165824055672498,8.7152642011625,-0.4505598545099989,0.9508434973469561,-0.02617798035513642,0.5102040793695732,0.5235601917364204,-0.013356112366847195,-0.026177980355136507
histogram.v2.r4096_e1.single_hot,cuda_candidate_v1,4096,1,single_hot,10.0147199631,10.0044801831,-0.010239779999999143,0.9989775270763708,11.34796792269,11.1728644371,-0.17510348559000022,0.9845696175048323,-0.0010235194445481158,0.40899795651720916,0.40941657387848496,-0.0004186173612757971,-0.0010235194445480883
histogram.v2.r4096_e1.single_hot,cuda_naive,4096,1,single_hot,10.1683199406,15.9232002497,5.754880309100001,1.565961765829373,11.370496094234998,17.976320326335,6.605824232100002,1.5809618311596139,0.3614148047411779,0.4028197405203114,0.2572347226542711,0.14558501786604028,0.3614148047411779
histogram.v2.r4096_e64.uniform,cuda_candidate,4096,64,uniform,10.1273602247,9.78944003582,-0.3379201888800001,0.9666329446783345,11.309056282034998,11.2957441807,-0.013312101334998161,0.9988228813259914,-0.03451884761983678,0.4044489293478582,0.4184100403100231,-0.013961110962164902,-0.03451884761983691
histogram.v2.r4096_e64.uniform,cuda_candidate_v1,4096,64,uniform,10.1990401745,9.90207999945,-0.2969601750499997,0.9708835174713333,11.582463979745,10.970112085344999,-0.6123518944000015,0.9471311203323524,-0.029989676418135786,0.4016064188315449,0.41365046537974925,-0.012044046548204346,-0.029989676418135786
histogram.v2.r4096_e64.uniform,cuda_naive,4096,64,uniform,9.11360025406,16.3840001822,7.270399928140002,1.7977527788648757,10.2400004864,17.9200005531,7.6800000667,1.7499999708886733,0.44374999067924514,0.4494381897181941,0.24999999721984864,0.19943819249834546,0.4437499906792452
histogram.v2.r4096_e64.zipf14,cuda_candidate,4096,64,zipf,10.2707201242,10.5574399233,0.2867197991000001,1.0279162313482213,12.975103855145,13.633535981149995,0.6584321260049943,1.050745807768152,0.027158080101144295,0.3988035844097195,0.3879728447196969,0.010830739690022628,0.02715808010114431
histogram.v2.r4096_e64.zipf14,cuda_candidate_v1,4096,64,zipf,10.5676800013,10.3014397621,-0.26624023920000006,0.9748061789184336,12.4631035328,12.8614401817,0.39833664890000087,1.0319612725555614,-0.025844954234409433,0.38759689917712536,0.3976143232977572,-0.010017424120631835,-0.02584495423440949
histogram.v2.r4096_e64.zipf14,cuda_naive,4096,64,zipf,8.99071991444,15.2678400278,6.2771201133600005,1.6981776957903354,11.64595180749,17.427455723269997,5.781503915779997,1.4964389352926628,0.41113347414765217,0.4555808699391706,0.26827632412586966,0.18730454581330092,0.4111334741476523
histogram.v2.r65536_e1.single_hot,cuda_candidate,65536,1,single_hot,8.65280032158,7.85919986665,-0.7936004549299991,0.9082839745012066,9.26719978452,9.06239971519,-0.20480006933000006,0.9779005444911094,-0.10097725829541385,7.57396421555619,8.338762356470628,-0.7647981409144382,-0.10097725829541375
histogram.v2.r65536_e1.single_hot,cuda_candidate_v1,65536,1,single_hot,9.93280000985,14.2335996032,4.30079959335,1.4329896493521517,10.64959988,18.391040638114994,7.741440758114994,1.7269231563012482,0.3021582532350491,6.59793813778696,4.604316675120339,1.9936214626666207,0.30215825323504913
histogram.v2.r65536_e1.single_hot,cuda_naive,65536,1,single_hot,49.2031991482,50.9952008724,1.7920017241999986,1.0364204310943785,49.8688012362,51.61471962928999,1.745918393089994,1.0350102338498288,0.035140595458853834,1.3319459127567217,1.285140540263464,0.04680537249325778,0.035140595458853834
histogram.v2.r65536_e16.uniform,cuda_candidate,65536,16,uniform,10.1375997066,15.7439999282,5.6064002215999995,1.5530303408951924,12.26495984944,17.474560290594994,5.209600441154993,1.4247547896696013,0.3560975766747844,6.464646651744725,4.162601644999669,2.3020450067450557,0.3560975766747844
histogram.v2.r65536_e16.uniform,cuda_candidate_v1,65536,16,uniform,9.01120007038,16.0768002272,7.06560015682,1.7840909203697268,10.5471998453,21.573120057559986,11.025920212259987,2.0453883849724637,0.4394904494033496,7.272727215925233,4.076433063410281,3.1962941525149517,0.4394904494033495
histogram.v2.r65536_e16.uniform,cuda_naive,65536,16,uniform,19.6351997554,26.9567996264,7.321599871,1.3728813540074345,25.167360901844997,31.208959221845,6.041598320000002,1.2400568873138025,0.2716049372504008,3.3376793114608643,2.4311491315095752,0.906530179951289,0.2716049372504008
histogram.v2.r65536_e64.single_hot,cuda_candidate,65536,64,single_hot,8.39679986238,15.20639956,6.8095996976199995,1.8109755870363067,10.62656003984,17.333760038035,6.707199998195,1.631173208738205,0.44781144088390634,7.804878176699139,4.309764434468142,3.4951137422309975,0.44781144088390634
histogram.v2.r65536_e64.single_hot,cuda_candidate_v1,65536,64,single_hot,9.98399965465,16.2303999066,6.246400251949998,1.6256410725175423,10.780160129044999,18.641920387735,7.8617602586899995,1.7292804712156407,0.3848580619020937,6.564102791157141,4.03785491282628,2.526247878330861,0.3848580619020937
histogram.v2.r65536_e64.single_hot,cuda_naive,65536,64,single_hot,45.030400157,52.2239983082,7.1935981512,1.1597498162601105,49.5104014874,52.55936086179,3.0489593743899945,1.0615821985439955,0.13774506710012838,1.4553723655909458,1.2549020014369487,0.2004703641539971,0.13774506710012818
histogram.v2.r65536_e64.zipf14,cuda_candidate,65536,64,zipf,8.55039991438,16.1792002618,7.628800347419999,1.892215618428553,11.450879946324998,19.148799777,7.697919830675003,1.6722557451268665,0.47151900118524553,7.664670735433326,4.050632845848022,3.614037889585304,0.47151900118524565
histogram.v2.r65536_e64.zipf14,cuda_candidate_v1,65536,64,zipf,10.0864000618,15.8463999629,5.7599999011000005,1.5710659765434767,11.148799881359995,19.023360311989997,7.874560430630002,1.7063146270833787,0.3634894938020914,6.497461889123658,4.135702756047719,2.361759133075939,0.3634894938020914
histogram.v2.r65536_e64.zipf14,cuda_naive,65536,64,zipf,31.1296001077,35.0464001298,3.9168000220999986,1.1258223686956765,34.1504007578,36.175361275645,2.0249605178450025,1.059295366171728,0.1117604092743762,2.1052631506110955,1.8699780792685368,0.23528507134255872,0.1117604092743762
