run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e1.single_hot,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,50.9952008724,50.61119794845,51.61471962928999,49.54009630282933,2.0587179736156793,0.041556600153361066,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e16.uniform,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,16.5888004005,16.8191999197,22.709760069844997,17.453738659623998,2.531007778917016,0.14501235685234792,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e16.uniform,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,15.7439999282,15.820799768,17.474560290594994,15.688704013829998,1.076747402485227,0.06863201712111124,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e16.uniform,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,16.0768002272,16.0255998373,21.573120057559986,16.329045330484664,2.557480319433092,0.15662154569799233,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e16.uniform,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,26.9567996264,26.59839987755,31.208959221845,26.80422407389,2.3605566635610025,0.08806659193169561,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e64.single_hot,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,18.5855999589,18.2784006,21.50911986829,18.354175994794666,1.9538349505080517,0.10645179337182824,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e64.single_hot,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,15.20639956,15.20639956,17.333760038035,15.436117296416667,1.2557922793954595,0.08135415501714142,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e64.single_hot,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,16.2303999066,16.1536000669,18.641920387735,16.112298647558,1.216966244558918,0.07553026859661412,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e64.single_hot,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,52.2239983082,52.1727979183,52.55936086179,51.20341310898133,1.7153924380986711,0.033501525268396275,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e64.zipf14,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,16.435199976,16.3839995861,21.952000111304997,16.969045360884,2.253291415902314,0.13278834300817316,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e64.zipf14,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,16.1792002618,16.2816002965,19.148799777,16.506538728875334,1.722004448997098,0.10432256436564433,False
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e64.zipf14,histogram,cuda_candidate_v1,L2_operator_steady,warm,5,5,150,15.8463999629,15.9232005477,19.023360311989997,15.966890662912668,1.3473207982914517,0.08438216473924763,True
20260804T040826Z-105a7ddddcd2-histogram_candidate_v2_final_l2_v1,histogram.v2.r65536_e64.zipf14,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,35.0464001298,35.046400129800006,36.175361275645,33.699157357214,2.458235554686287,0.07294649918479493,False
