run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_tiled_vector,L1_kernel_body,warm,3,3,90,834.969615936,835.020828247,866.9900608062999,839.9018658532111,22.071450458010887,0.026278606293593226,False
20260801T-industrial-365f273,dense_gemm.fp32.m1024_n1024_k1024.industrial,dense_gemm,cuda_tiled_vector,L2_operator_steady,warm,3,3,90,834.867191315,834.662437439,947.507190704,844.7214995490001,32.2456673510505,0.038173134421541986,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cublas,L1_kernel_body,warm,3,3,90,23.9616006613,23.9616006613,24.6784001589,24.075377980893332,0.5102777760204481,0.02119500580324903,True
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cublas,L2_operator_steady,warm,3,3,90,27.2383987904,27.1360009909,30.074880570169995,26.55687100358889,2.532047297887339,0.09534433847817234,True
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_2d_mapping,L1_kernel_body,warm,3,3,90,148.889601231,148.787200451,149.71903562545,148.41628538245556,1.1140848168342958,0.007506486326371789,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_2d_mapping,L2_operator_steady,warm,3,3,90,148.838400841,148.889601231,170.086395741,155.6866827276222,10.085386341096589,0.06478001948786608,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_combined,L1_kernel_body,warm,3,3,90,138.444805145,138.444805145,141.77791476245,139.1672901312889,1.8892965721110462,0.013575722932656837,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_combined,L2_operator_steady,warm,3,3,90,137.727999687,137.830400467,138.854396343,138.0272336800889,0.5801108167593202,0.004202872152780122,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_naive,L1_kernel_body,warm,3,3,90,201.779210567,201.881611347,222.776323557,207.5977947976889,10.064307788672577,0.04847983957864575,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_naive,L2_operator_steady,warm,3,3,90,201.420807838,201.932811737,222.16191887845002,206.72512041194443,10.093812485007067,0.048827217828645915,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_tiled_scalar,L1_kernel_body,warm,3,3,90,138.035202026,138.035202026,142.745602131,139.39939644595555,2.124608973452386,0.01524116335952779,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_tiled_scalar,L2_operator_steady,warm,3,3,90,138.649594784,138.649594784,138.910716772,138.432282342,0.4843622833346567,0.003498911345967908,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_tiled_vector,L1_kernel_body,warm,3,3,90,120.115196705,120.217597485,120.832002163,120.27676343916666,0.5621091228794541,0.004673463990937506,False
20260801T-industrial-365f273,dense_gemm.fp32.m512_n512_k512.industrial,dense_gemm,cuda_tiled_vector,L2_operator_steady,warm,3,3,90,120.012795925,120.063996315,120.729601383,120.17094996232223,0.428278540714394,0.0035639107525460537,False
