run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.4447998106,10.4447998106,10.4960002005,9.68704000114,0.9961789119208343,0.10283625460446132,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,36.3007992506,36.3007992506,36.792320609140006,36.034559607519995,0.6741319512575582,0.018707928127887394,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.571200192,11.571200192,14.110719859599998,12.35968008638,1.151988528689955,0.0932053678282023,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.52320024371,9.52320024371,10.455039888599998,8.939520120608,1.4023939647176258,0.15687575460395578,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,11.1616000533,11.1616000533,11.8988803029,10.772480070586,0.9173807040314632,0.08515965664548772,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,11.9295999408,11.9295999408,14.2233604193,12.26751998068,1.2975339672925927,0.10576986785724145,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.11360010505,9.11360010505,10.076159834822,9.144320040932,0.86865141375393,0.09499354898621812,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,44.6464002132,44.6464002132,45.11744081972,44.748800396920004,0.27285320248358463,0.006097441720524082,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.39679986238,8.39679986238,9.19551983476,8.232959955932,0.8136773057471013,0.09883168509289685,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,24.4223996997,24.4223996997,25.74336051942,24.59648013116,0.8221389979582118,0.03342506706545733,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,48.4351992607,48.4351992607,48.76287937164,43.31519961358,6.503246664192686,0.15013775123302942,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,42.3936009407,42.3936009407,45.03551900388,42.38335967064,2.0020182174003036,0.04723594903655434,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.8239994645,13.8239994645,15.04255980252,13.547519892439999,1.392639701191783,0.10279665298509183,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,25.1392006874,25.1392006874,33.208320140839994,24.7910401225,6.693655502503907,0.27000301195224313,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.0768002272,16.0768002272,16.45567953588,16.04607999326,0.2978412592550153,0.018561621242080346,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,14.899200201,14.899200201,15.46239942314,15.02207994462,0.28890559645445735,0.019232063570392983,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.0527998805,15.0527998805,15.3600007296,15.06304025652,0.2638666625739403,0.017517490365846048,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.9295999408,11.9295999408,13.01504030826,12.206080108879998,0.5414628046117888,0.04436008938019924,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t32,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.16800019145,7.16800019145,10.321919769062,7.720959931615999,1.7059359654250774,0.22094868779716936,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.513600409,15.513600409,15.646719932559998,15.53407996892,0.08319019977595495,0.005355334847148898,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.42560008168,8.42560008168,9.521920084949999,8.31232011318,0.9526510231152668,0.11460711451725072,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,12.2879996896,12.2879996896,14.008319973919999,12.124159932136,1.6130519492481614,0.13304443015244674,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.6383997798,19.6383997798,22.68511950968,17.2310398519,4.876815738730826,0.2830250397333437,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.32159987092,7.32159987092,7.485439926384,7.331839948891999,0.104427911155278,0.014243070209280732,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.7456005216,14.7456005216,15.07328063248,14.79680031538,0.18317891732135919,0.012379630286080192,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.4447998106,10.4447998106,10.659840255939999,9.26720008252,1.5700962527486975,0.16942509482559334,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.4447998106,10.4447998106,10.7929599285,9.574400037512,1.2993101340875721,0.13570668960947346,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,120.473599434,120.473599434,124.52863693239999,121.7126393318,2.223141228236191,0.018265491903233653,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,14.899200201,14.899200201,15.34975975752,15.042560100539998,0.2006619939227048,0.013339617231477868,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,41.8303996325,41.8303996325,54.538238048539995,44.5337599516,6.6707438832206565,0.14979071810847608,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,11.4175997674,11.4175997674,12.031999677400002,10.936319828016,1.0781702329221527,0.09858620174587084,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.6736002266,11.6736002266,12.789760529999999,11.91936016082,0.5714252621452004,0.047940934281315385,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,16.2303999066,16.2303999066,19.0873602033,16.701439917080002,1.632437272916803,0.09774230731132136,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,60.8255982399,60.8255982399,63.037439584699996,61.440000534060005,1.0547689434735028,0.017167463123454546,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.70399996638,8.70399996638,9.072639793156,8.468479961154,0.5146554179516982,0.06077305730337539,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.14080014825,8.14080014825,11.14111974836,9.103359878057999,1.4858235606669874,0.16321705178857052,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,10.127359777676,8.785919994112,1.128538934861604,0.12844857859141778,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.5952005386,12.5952005386,14.520319402199998,13.04575994608,1.0092502530524916,0.07736231980535192,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,22.7328002453,22.7328002453,22.94784069062,22.35392034054,0.7201567924906824,0.03221612949853098,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.0768002272,16.0768002272,16.85504019264,16.24063998462,0.4062584953013091,0.025014931411941818,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,48.1279999018,48.1279999018,50.790402293179994,39.80288088322,12.041151746916855,0.3025196035996765,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.3664001226,11.3664001226,13.52703988554,11.888639926900002,1.0863090675318297,0.09137370415886488,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.2512005568,19.2512005568,19.67103958132,17.41824001075,4.002962450136375,0.22981440419157564,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.57760033011,7.57760033011,8.243199884888,7.485440075395999,0.6559996865839003,0.08763675615280324,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.5471998453,10.5471998453,11.47903993728,9.635840058331999,1.7905072045768116,0.1858174475435155,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.14080014825,8.14080014825,9.472000300882,8.34560021758,0.7503901470661368,0.08991446121339969,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e10_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.03200006485,8.03200006485,10.831039845971999,8.724799901253999,1.3785119312203233,0.15799926036380416,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.3120000362,13.3120000362,15.25760024784,13.3529600501,1.4587598268346396,0.10924617623069388,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.6927998364,10.6927998364,12.20159977674,10.957119911902002,0.890498679493662,0.08127123611437086,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,13.2095992565,13.2095992565,28.159999549359995,16.40447974204,7.692796027059908,0.46894483385202806,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.5471998453,10.5471998453,10.926080048100001,9.472000002862,1.602159220723979,0.16914687713681173,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.3936001658,10.3936001658,10.3936001658,9.891840070456,0.9286274182884731,0.09387812698893186,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,24.3200004101,24.3200004101,25.01632034774,24.42240029572,0.4380519634026836,0.01793648282308483,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.47520029545,7.47520029545,7.792640030384,7.536640018226,0.17854053553008253,0.023689672731922257,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.7967994213,14.7967994213,14.83775973322,14.796799719339997,0.032381498593976356,0.0021884123059158845,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.0255998373,16.0255998373,16.107520461060002,15.70816010236,0.4349288636086508,0.027688084458937168,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.0864000618,10.0864000618,12.23680049178,9.9737600982,1.6686490565608927,0.1673039094716184,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.7872003317,20.7872003317,29.00992065672,22.753280401239998,4.141140271929176,0.18200190033712652,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,14.6944001317,14.6944001317,14.735360443620001,14.61248010396,0.1319335047905303,0.009028823570803436,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.67679992318,9.67679992318,10.62912017104,9.89184007048,0.5470498791110631,0.05530314635227594,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,12.9023998976,12.9023998976,16.93695992228,13.37343990802,2.43087331517579,0.18176873952362882,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,80.6912004948,80.6912004948,81.2953603268,73.96352052692001,8.91736451807077,0.12056436003239158,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.2000001669,19.2000001669,19.46623951194,15.359999835486002,4.87127020696631,0.31713999082944516,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.21919983625,7.21919983625,7.260160148146,7.208960056303999,0.038314544787638405,0.005314850476128466,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.57439988852,9.57439988852,11.83744028208,9.79968011379,1.6630466481885589,0.16970417696066817,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.34560021758,8.34560021758,9.768959730866,8.47872003913,0.9466323187549562,0.11164802168088687,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.72800031304,9.72800031304,10.383359938847999,9.369600117202001,0.8306400975195497,0.0886526732335723,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.2879996896,12.2879996896,12.94335961338,12.001279741516,1.0525802072833472,0.08770566389200635,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,7.93600007892,7.93600007892,9.093120098114,8.089600056410001,0.7012718027116401,0.0866880683620409,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.7967994213,14.7967994213,22.30272054672,15.872000008819999,4.417346893090509,0.2783106659926795,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,7.93600007892,7.93600007892,8.69376033545,7.864320129158,0.7061890752612057,0.08979658300568372,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.80640000105,8.80640000105,9.779199957848,8.857599943876,0.7146023417264771,0.08067674609988922,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,43.6735987663,43.6735987663,44.39039945606,43.60192000866,0.6957169024540368,0.01595610703188889,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.93279963732,9.93279963732,10.4345601797,9.431039988992001,1.2705029749379908,0.13471504483290642,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.72800031304,9.72800031304,11.39712020756,10.19904017448,0.8175343537548013,0.08015796974703882,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.0015994906,15.0015994906,15.2883204818,15.05279988048,0.1586377401553612,0.010538753017043536,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,13.0048006773,13.0048006773,14.172160327439999,12.69760012628,1.2059749484416895,0.09497660474798733,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.571200192,11.571200192,14.29503947496,12.349439859399999,1.2563939261371782,0.10173691604164956,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.0015994906,15.0015994906,15.380479991460001,15.07328003644,0.20118401808564504,0.013347062988233354,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.90880003572,8.90880003572,9.154560118912,8.581120073796,0.5725250101729346,0.06671914683040539,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e11_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.7008002698,10.7008002698,11.58143982292,9.666559994208,1.9888810496279352,0.20574858593125486,False
