run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.49920004606,8.60159993172,9.339904189107,8.616413879394866,0.42149102405368943,0.04891722124231234,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.3068799973,13.30687999725,14.2085117102,13.235268274944666,0.7008826905545277,0.052955684463257165,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.68351995945,8.6630398035,9.2830717563635,8.700381851196466,0.34657444801460274,0.039834395080825355,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.56063991785,8.57088029385,9.295360118150999,8.592452255885133,0.4194920833115356,0.048820996709550236,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.97023975849,8.924160003665,9.559552073479,8.858077863852,0.4403332132734755,0.04970979258044063,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8204798698,12.9024004936,13.7681919336,12.929228838286,0.5150175806276424,0.039833588458313425,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.50432008505,8.514559864995,9.703423917293499,8.584328532219134,0.7104189920119308,0.0827576658262263,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.63232016563,8.63232016563,9.500159889460999,8.658466140429134,0.4149572347491518,0.04792502829243443,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e15_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.67327988148,8.80640000105,9.636864066122499,8.767214934030667,0.5243289856482439,0.05980564975235383,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0099195242,13.08671951295,14.007807910434998,13.116142932572,0.5437382913183012,0.041455654616877315,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.6732801795,8.57088029385,9.319424033167,8.646997344494666,0.4154099504145063,0.04804094807303112,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.64255994558,8.616960048675,9.7848320007335,8.722705074152067,0.5558723219995201,0.06372705683317584,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.08288002014,8.99071991444,9.647104144097,9.004919469355734,0.47914999238197853,0.05320980315399309,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,21.5193593502,21.606400013,22.723582983,21.695897587139335,0.5762594215503766,0.026560755056843813,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.47360014915,8.698880076405,9.4673919677735,8.695193588733733,0.5091055211219019,0.058550222709422395,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.6374399066,8.816639781,9.5390719175335,8.768102395534868,0.5142946502408471,0.05865518296213674,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.11359995604,9.07263994217,9.766400128601,9.114965335528334,0.35632192323603884,0.03909196690492792,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0560004711,13.08671951295,14.034431576700001,13.035656523703333,0.6028591909351503,0.046246937378178365,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.94464015961,8.883199989795,9.4776320457435,8.850431986649799,0.3933648575276098,0.04444583700783992,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.94464015961,8.919039964675001,9.585663944484999,8.888593053817466,0.5011897475224704,0.056385723194653375,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.00095999241,8.975359797475,9.5206400454055,8.992153600852067,0.37090865965792447,0.04124803424429698,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9228794575,12.92799949645,14.1265922785,13.016268833478,0.5975118363778984,0.0459050011967401,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.54528009892,8.442879915235,9.023487836121998,8.426427737871867,0.40018732910283455,0.04749193152208811,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.05727982521,9.01120007038,9.54367995262,8.970035179456065,0.40059473161215464,0.044659215220206785,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.01632010937,9.006080031395,9.5288318395635,9.030314675967267,0.2820611434471565,0.031234918556915514,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8614401817,12.8409600258,13.650944232945,12.819251235325334,0.531345733827753,0.04144904597575493,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.40704023838,8.50943982601,9.11360025406,8.4441088199614,0.4206346072372936,0.049813972818888476,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.03679996729,9.01120007038,9.586687952281999,9.027652279536266,0.3439702974328853,0.03810185492108414,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.10336017609,9.0623998642,9.764351844789001,9.157700260479533,0.34392570808371814,0.03755590358945739,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,44.390399456,35.9935998917,46.316543817544996,39.552204910919336,4.9811331814910575,0.12593819213643628,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.92416000366,8.883199989795,10.063360333445,8.915626664955933,0.643835424591179,0.07221426477197172,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.36096018553,8.44799995422,9.558015733957,8.5417983929316,0.5491149053939328,0.06428563168247209,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.04192000628,9.01120007038,9.559552073479,8.940817054112866,0.43719613114613337,0.04889890135320672,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.2521603107,12.2726404667,13.483007490624999,12.347801621752,0.5184299825053439,0.041985609939835196,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t256,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.24320018291,8.2687997818,9.105407863852001,8.3240959962208,0.43638221843542924,0.052423977166235224,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.88831973076,8.78592014313,9.493504166602499,8.8017578800522,0.3842508527075025,0.043656148912974146,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.95999997854,8.93952012062,9.5288318395635,8.877329067389335,0.4591055323328851,0.05171662882469895,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e16_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9535996914,12.9280000925,13.805568218245,12.899259765946,0.6284446043464299,0.048719431637893,False
