run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,19.404800375899843,11.796480041617333,17.69386601049672,1.4999276011211593,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,16.4863996208,18.2272002101,27.089920639989998,19.154090623060668,10.182813700742898,0.5316260584296937,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,10.2399997413,9.256960063552533,4.427155058136673,0.4782515024092768,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,15.8720001578,16.54239967465,33.392639309159996,19.412288000184667,7.351029205485696,0.3786791750367482,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.72800003365,10.2399997413,16.025600256384948,11.537066809828666,6.681071538762662,0.5790961991371082,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,25.5999997258,25.5999997258,36.177920401069954,25.003135929507334,8.850664249372759,0.3539821674499513,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,13.875200040629982,10.219520147269467,5.135636461973762,0.5025320551225629,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,20.4800002277,22.8351995349,33.6896002293,23.935658638673335,8.441298412707116,0.3526662265757892,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,58.3680011332,17.585493512444668,12.83708172628981,0.7299813176812715,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,25.2927988768,24.83199983835,47.933440506474966,29.326677372059336,21.548574355147164,0.734777216040073,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,14.899199875069982,11.277653401095598,7.401177061186617,0.6562692430738836,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,16.127999872,16.7935997248,30.105599761,19.35155194004267,6.552495571849864,0.3386031049164223,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,9.21600032598,8.19199997932,10.2399997413,8.956586758917734,2.8749588415312264,0.32098822005701433,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,17.1007998288,18.2272002101,44.600319862335,23.97183997432,14.717425993489119,0.6139464475507622,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,10.2399997413,9.393493495880666,0.6969888420986844,0.07419910839394686,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,15.7696001232,16.1791995168,33.802239447859996,20.196693365776,18.377219660486055,0.9099122974074011,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,35.37920080128498,13.905920057245467,13.528312575572446,0.972845559292837,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,22.4767997861,21.385599672799998,34.053120017035,24.094186668596,7.127991923299997,0.29583866105721324,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,9.21600032598,10.2399997413,44.595200195884985,13.892266762752534,11.175787217516945,0.8044610291735168,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,15.2576006949,15.82079976795,32.51712024213499,17.660586689902132,5.568522590286675,0.31530790500128814,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,63.02719898522999,20.131840116028666,16.09812691953841,0.7996351464524757,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,23.7568005919,23.7568005919,29.352959990504996,24.26129060984,3.0900398388912884,0.1273650230972468,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,9.74399968982,10.2399997413,12.2880004346,12.327893332887534,16.57232214054637,1.3442947382044448,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,17.3056006432,17.920000106099998,45.885440707224994,21.964800025029334,10.655294516151491,0.4851077407492701,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.827200278629983,10.0693334266556,7.31704359689623,0.7266661343765326,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,18.4320002794,18.534399569,32.0511996746,21.559104000523998,7.3988075222770675,0.34318715295854774,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,11.264000088,9.690240075190333,3.6857036177607014,0.3803521470223541,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,29.183998704,27.238400280500002,33.950719237335,24.50412806371933,9.008181873216746,0.36761895178609544,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,12.2880004346,10.51989336808,2.752501409462165,0.26164727275791083,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,17.1008005738,18.2783998549,30.673921108235,21.951829383768,12.904028415183111,0.5878338515479183,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,36.60799916829991,12.916053437318533,15.624771287509057,1.209717144895374,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,17.5616003573,19.25120055675,55.260159671309964,24.248789325354,12.68568946844811,0.523147333181877,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,65.17759971319994,25.668266806754,27.577283179038755,1.0743726246363638,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,23.8591998816,26.184000074849997,57.216000556929984,33.064832071462,14.61881194953152,0.4421256977182383,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,21.24800058082991,13.639680004364132,21.78989852290039,1.5975373700796884,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,17.664000392,17.1520002186,23.915520310435,17.436671992142,3.853726519414421,0.22101273231217167,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,9.21600032598,21.5039998293,11.393706658854,6.0387605268998685,0.5300084255027905,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,17.6639996469,18.32799986005,29.547519832824996,19.745109314717336,8.131631992355628,0.4118301835024324,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,13.31199985,12.083200135572667,3.673102049718852,0.3039842101849594,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,cold_scrub,5,5,150,15.359999612,15.359999612,35.584000870614915,17.599146602051334,6.899041712740271,0.39201001439104594,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,cold_scrub,5,5,150,11.7760002613,11.679999996,14.3360001966,12.422826737162,3.252867938059723,0.2618460360820296,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,cold_scrub,5,5,150,15.359999612,15.359999612,21.04319967328498,16.609279941761333,4.635407347435625,0.2790853886314871,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,15.923199802629982,15.346346721049201,23.281231657797342,1.517053672836974,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,cold_scrub,5,5,150,14.3360001966,14.3360001966,22.06720001998498,16.302079955727333,9.36387760020172,0.5743977225993149,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_block_partial,L1_kernel_body,cold_scrub,5,5,150,15.359999612,15.359999612,42.08639934661497,19.870293252169333,12.152706244288783,0.6116017559510358,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_block_partial,L2_operator_steady,cold_scrub,5,5,150,18.432000652,18.432000652,20.4799994826,18.875733291133997,1.0268401027800707,0.054400011217703596,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,12.2880004346,12.2880004346,16.3839999586,13.177600049720533,4.362360930504797,0.33104365848448347,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,15.8719997853,16.3839999586,34.56000052391491,17.940479976430666,7.681793059052215,0.4281821372195272,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_token_owned_top2,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,22.332800179699817,15.3947731976672,22.88233372660141,1.4863703045699181,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_token_owned_top2,L2_operator_steady,cold_scrub,5,5,150,14.3360001966,14.3360001966,100.09600333868887,25.934506735449336,44.3972989481254,1.711900650396395,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.21600032598,8.19199997932,32.307199761284984,11.373866746827002,13.167606170956791,1.157707089774917,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,18.1759998202,17.919999361,30.84288075568499,18.753535990912667,9.773052566060988,0.5211311920480852,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,24.5760008693,10.4174934482836,10.967001435726312,1.0527485800850922,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,15.7183997333,15.6672000885,21.420640274909996,16.219797338050732,4.0961664939762725,0.2525411636535616,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,21.708799898629927,10.328746779513734,10.134280399644254,0.9811723160591768,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,18.9439997077,20.5311998725,31.800320744535,23.429119954506,7.8129163842888545,0.3334703309155339,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,12.2880004346,12.2880004346,58.470401167869966,19.913386808075334,26.252914404889733,1.3183550672677928,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,25.548799336,25.582399964300002,33.085439950259996,26.153471966586,4.405684896159265,0.16845506790792528,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,19.609599839884773,9.4958933722256,5.875174529333787,0.618706876650279,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,27.1871998906,27.9552012682,32.6656013727,24.520704035956665,8.038912076491908,0.32784181337957546,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,41.06239899991496,12.918613441290667,19.911291989338057,1.5412870800590166,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,16.435199976,16.9983997941,28.5695999861,18.937173480788665,6.074540743667061,0.32077335880296737,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.55999998748,8.20800010115,27.187199890629984,13.732906620328867,27.15299561825457,1.977221310021864,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,22.6815998554,21.6576002538,66.3551986217,26.8090025981222,16.81614470807674,0.6272573791780902,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,10.947200190284988,9.149013410013668,5.3401155503426425,0.5836821207954339,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,16.7935997248,17.1520002186,32.005119323735,19.54389331738233,7.02774761037104,0.3595879027911273,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,56.3200004399,17.838080038002932,23.63533704658859,1.3249933286673765,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,17.7663996816,20.42879983785,32.1536004543,22.652245307965998,9.270170268876411,0.4092384725154119,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,12.2880004346,12.2880004346,59.95520167052998,21.790720131244,16.059123480804153,0.7369707556281373,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,25.6512001157,27.95519977805,73.62463951115001,38.359616001447996,22.494338971690457,0.5864067818312191,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.54399986565,9.088000282645,46.18240073321496,19.1712001152346,43.421742357614306,2.2649464872628786,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,18.1056000292,18.21120008825,29.399040341369997,19.308223903180668,6.248776536552857,0.323632902119158,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,32.307199761284984,11.694079988326132,9.261602972132753,0.791990732180586,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,15.820799768,17.18560010195,27.952320575694998,18.695061291252934,5.983848332444493,0.3200764222818688,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.827200278629983,9.898666733256134,6.40434493321434,0.6469906610450812,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,16.8448001146,17.7151992917,26.823679655794987,18.116607944170802,6.0758274423023995,0.3353733469878039,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,10.803199931984981,10.990933422002268,17.274839522877635,1.5717354349809718,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,15.5647993088,15.15519991515,18.693119958079997,15.235071967043865,2.898332896009897,0.19024084049484635,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,52.2239990532,15.783466699841735,17.55997603581642,1.1125550786629466,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,15.4112003744,16.0768002272,29.091839343314994,18.432682663202733,6.694282025824108,0.36317459309316596,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,58.931201323884984,25.455360058688665,16.976597395992332,0.6669164119797126,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,24.1663999856,28.4671992064,57.30304062368998,37.229226758092004,23.60125026235614,0.6339441432859269,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,19.455999136,10.117120078456267,8.109597416014179,0.801571727243114,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,17.4592003226,18.6368003488,28.940319418925,21.019541333119466,6.543084228899789,0.31128577570768257,True
