run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,9.72800003365,9.21600032598,37.8880016506,12.772693407407468,9.422058933237961,0.7376720502641737,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.uniform.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,29.0816009045,28.9792001247,51.63519993426494,29.200383941327335,18.69940277053913,0.6403820856640808,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.70400015265,10.2399997413,8.9975467137988,1.0279971653555602,0.1142530511988346,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,32.6144009829,32.0511996746,96.01024061440998,41.930069158474666,31.51970161979075,0.7517207162397482,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,23.5520005226,12.137813437732532,5.21789610788741,0.42988765107121024,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,30.2592009306,29.84960079195,67.128318548235,33.337344020606665,16.909484473542932,0.5072235047606296,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,10.2399997413,9.21600032598,13.31199985,11.557546760883467,12.722535545192247,1.1007989678442562,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,18.3295994997,18.4320002794,30.0031989813,19.558400015039332,5.631006939561079,0.2879073408474694,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,66.66240021586997,21.899946909396,22.932658682064144,1.0471559030229916,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,129.177600145,129.17760014549998,172.29824066134998,96.58231505749333,65.29107471381359,0.6760148032789154,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,62.361600436229686,16.1314133740904,21.565656017530607,1.3368733115579605,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,18.4831999242,18.7391996384,116.15232229244998,37.91462394595733,38.82113237033162,1.0239092025722425,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,30.25919990609998,19.572053660326667,52.180418291796,2.666067608304579,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf06.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,15.6672000885,17.1520002186,90.623998642,31.232682685056666,29.817024582561707,0.9546738230343472,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.21600032598,9.72800003364,29.23520058392998,14.800213491546268,10.934342656570461,0.7387962790412481,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,16.3839995861,18.0735997856,89.507842063925,33.62201596796333,29.349637889460862,0.8729291520599659,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,11.264000088,12.021760003018267,11.060735972649958,0.9200596227069059,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,17.049600184,20.27520015835,123.09503555299999,58.99946667750267,57.728951844961934,0.9784656556391348,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,22.015999816369828,12.424533391990266,16.517288815195116,1.3294091853657322,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,29.5935988426,28.7743985653,109.931522608,39.46769053736733,34.721638638463595,0.8797484262624828,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,14.3360001966,56.6272005438999,18.28181337564333,13.326898247071334,0.7289702598554376,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,23.6032001674,23.6543998122,29.706239700324996,24.416938652597334,3.041297993493025,0.12455689211347996,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,43.0079996586,13.0798934213804,10.676574754139638,0.8162585435663952,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,22.1184000373,21.6576002538,34.5088005066,23.431167930362665,8.572366834715497,0.36585316020919384,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.70400015265,8.19199997932,10.2399997413,9.277440076696266,3.8736084502335886,0.4175298808950105,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf10.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,15.7696001232,15.6672000885,21.25312007968,16.393557349840666,2.771198309543048,0.169041913869291,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,9.21600032598,10.2399997413,8.9770667068648,0.8227478291001826,0.09164996272903085,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,16.1791995168,17.049600183949998,88.94464045760998,32.273749222356,28.888731462918674,0.89511544704287,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,12.2880004346,12.0695468224568,13.565629437109292,1.123955160592182,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,29.5935988426,29.644799232449998,109.65504050289998,43.816277364878665,42.80676381673458,0.9769603077016928,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,36.1471990123299,12.670293434831732,15.628242848875765,1.233455478301108,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,17.8176000714,19.66079995035,92.840960323785,37.25038927793333,29.80265547323159,0.8000629268829229,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,62.4639987946,19.312640130514,16.414278174350766,0.8499240944492193,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,58.5727989674,57.036799192450005,141.05087995514998,72.859647770736,48.16734725495297,0.6610977232077607,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,13.31199985,11.407360161336799,5.361471989163368,0.4700011144852878,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,18.2783998549,18.0735997856,62.776319682619814,21.224789266780665,16.59864041146712,0.7820402927366623,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,11.264000088,9.966933370255333,2.9003291811878826,0.2909951409772073,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,29.2351990938,29.44000065325,88.66303831337999,43.94393594563067,29.913975736221804,0.6807304601306688,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,cold_scrub,5,5,150,11.7760002613,11.264000088,16.94720014928498,13.680640173452666,13.858106773545591,1.0129720976389176,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,cold_scrub,5,5,150,15.359999612,15.359999612,18.995199818199982,20.657493236156,29.26269880328235,1.4165658179698686,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,cold_scrub,5,5,150,12.2880004346,12.2880004346,35.8400009573,15.742293447249867,18.478796303026012,1.1738312695634703,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,cold_scrub,5,5,150,16.3839999586,16.3839999586,36.8640013039,17.95413337026,6.213767011296293,0.3460911692674092,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,cold_scrub,5,5,150,11.264000088,11.264000088,130.61120286579998,21.340160096686535,36.2052344812438,1.6965774538338796,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,cold_scrub,5,5,150,15.359999612,15.359999612,24.678399879484964,19.947519960501335,28.124720706010315,1.4099357093864748,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_block_partial,L1_kernel_body,cold_scrub,5,5,150,14.3360001966,15.359999612,36.96640133861497,21.03978668029,20.546652220479668,0.9765618127548651,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_block_partial,L2_operator_steady,cold_scrub,5,5,150,18.943999894,19.455999136,43.0079996586,22.002346552924667,9.687665455858482,0.4403014665983773,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_naive,L1_kernel_body,cold_scrub,5,5,150,12.2880004346,12.2880004346,14.3360001966,14.650026789549331,17.05503510303624,1.164164089802384,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_naive,L2_operator_steady,cold_scrub,5,5,150,16.3839999586,16.3839999586,29.90079978479993,22.678186632680667,32.863516491343454,1.449124527619201,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_token_owned_top2,L1_kernel_body,cold_scrub,5,5,150,10.7519999146,11.264000088,12.851200113069982,11.5097600345792,3.9494730661954636,0.34314121704795886,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.anchor.zipf14.t512_e64_top2_k256.cold_scrub,token_permute,cuda_token_owned_top2,L2_operator_steady,cold_scrub,5,5,150,15.359999612,15.359999612,18.432000652,18.240853250028,18.962307814583934,1.039551579888667,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,9.21600032598,8.5469867599528,2.1348592452619686,0.2497791684041123,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,17.4080006778,18.7391996384,89.815038442625,33.676629280053334,28.185104088483797,0.8369336448163425,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,20.4799994826,11.427840047203068,12.145566613271635,1.0628050937976008,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,16.435199976,17.35680028795,79.94880080222998,24.7569066534416,20.448971373023245,0.8259905673708438,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,34.45760048929995,13.7693867521988,18.132815651573463,1.316893481017074,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,18.0735997856,17.919999361,32.92672038079,19.534506534532934,8.250359904275502,0.4223480070863621,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,12.2880004346,60.97919996826998,18.384213472398667,15.771078928970898,0.8578598672523562,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,35.7887998223,29.337599873549998,53.903361856914984,36.04138679306067,21.491869136134454,0.5963108262047356,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,20.68480039019993,10.069333370775333,6.081579086621891,0.6039703784435942,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,40.8064007759,37.8879994154,110.27455866369996,50.37329072753873,33.72399399501278,0.6694816540261506,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,27.750400081314964,10.574506754055333,7.886348420681554,0.7457887733304566,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_skew.zipf14.t128_e16_top2_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,16.3839995861,18.534399569,85.16095876696,33.060181334614,27.045762187788316,0.8180766437439776,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.21600032598,8.19199997932,31.84639960526997,11.325440108776801,9.61922888219628,0.8493470266768468,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,29.0304005146,29.13279980425,110.182404518,53.570901607467334,36.12763122577474,0.6743890832843263,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,37.06879932431493,17.5445335544716,53.791449157257375,3.065994829115732,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,14.7968001664,16.2816002965,42.071041166779985,19.3358507007326,9.071674973672183,0.46916347845654777,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,10.2399997413,8.4718934446584,3.4894152638867584,0.411881391884935,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,28.5695999861,28.51839959625,88.64256143570499,44.74880016346467,37.34024142913087,0.83444117591375,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,60.97919996826998,23.715840131036,26.91025195602397,1.1346952841365956,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,35.9935998917,31.64159953595,153.86112332345,43.986944009851335,37.63336466897412,0.8555576095612765,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.264000088,8.8268800328192,3.196170574171135,0.36209516412225623,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,65.126401186,65.126401186,108.72319877134998,56.92347762485066,38.063897278783976,0.6686853802158901,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,39.9359986186,14.356479989361732,12.783452189286004,0.8904308158238402,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_off,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,20.2752001584,18.7391996384,106.905603409,41.3832532713856,38.777192728971656,0.9370262041670876,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.264000088,9.079466698070267,2.363841083375676,0.26035021240598666,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,17.1008005738,17.45920032265,28.728319555524997,18.641578629616667,5.345232048096485,0.2867370920831934,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.264000088,8.751786736153468,3.6398106379433797,0.41589343384104527,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,19.0464004874,18.5855999589,92.43136048316,30.514517282446,26.567937238931066,0.8706654931819855,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.366400122614966,11.455146834875734,17.276749445277776,1.5082084668419875,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,18.3295994997,18.7391996384,85.2991998196,32.133802622557,26.805974781897657,0.8341986504603921,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,14.3360001966,12.2880004346,71.32160179319995,26.917546869557334,22.91513914555692,0.8513086001708805,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,28.262399137,29.081599414350002,57.09311962128999,38.45393075545933,15.27570837542947,0.3972469933586898,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,22.476799972384843,10.2809600749388,8.64285113133075,0.840665761595441,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,21.9647996128,22.681599855400002,36.771839857124995,25.083221356069334,12.539795224134313,0.499927622777211,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.827200278629983,10.3219200577576,9.372831834705798,0.9080511941827625,False
