run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m256_n256_k256.candidate_v3,dense_gemm,cublaslt,L1_kernel_body,warm,3,3,90,14.9504005909,15.1552006602,15.723519697779999,14.27569781740611,1.835021140241797,0.1285416071223074,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m256_n256_k256.candidate_v3,dense_gemm,cublaslt,L2_operator_steady,warm,3,3,90,13.8239994645,13.8239994645,15.5647993088,13.395057833858443,1.941877345421004,0.14496968729112586,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m256_n256_k256.candidate_v3,dense_gemm,cuda_register_tiled_v2_async,L1_kernel_body,warm,3,3,90,13.3120000362,13.3120000362,15.0527998805,12.767004337572777,2.147408643461211,0.1681998835969276,True
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m256_n256_k256.candidate_v3,dense_gemm,cuda_register_tiled_v2_async,L2_operator_steady,warm,3,3,90,9.83040034771,9.881599992515,13.880319893334999,10.905599958363444,2.139114436041764,0.19614825816174278,True
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m256_n256_k256.candidate_v3,dense_gemm,cuda_register_tiled_v3_64x32_async,L1_kernel_body,warm,3,3,90,11.8272002786,11.9808003306,18.48831988868,13.414399979836666,2.5164392281652206,0.18759238072129267,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m256_n256_k256.candidate_v3,dense_gemm,cuda_register_tiled_v3_64x32_async,L2_operator_steady,warm,3,3,90,12.0832003653,12.1855996549,18.4320002794,13.425777802854443,2.5235798672798286,0.18796526386302123,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m512_n512_k512.candidate_v3,dense_gemm,cublas,L1_kernel_body,warm,3,3,90,23.9104002714,24.11520034075,27.2383987904,25.123271312982222,1.5591245396704914,0.062058977919202264,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m512_n512_k512.candidate_v3,dense_gemm,cublas,L2_operator_steady,warm,3,3,90,27.3407995701,27.4432003498,29.7984004021,28.01322635678111,0.9894019320141922,0.03531909960719999,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m512_n512_k512.candidate_v3,dense_gemm,cublaslt,L1_kernel_body,warm,3,3,90,23.8080002367,23.8591998816,27.4432003498,25.144889040127776,1.6609371825400683,0.06605466343038705,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m512_n512_k512.candidate_v3,dense_gemm,cublaslt,L2_operator_steady,warm,3,3,90,23.8591998816,23.8591998816,28.062720149765,25.19950217671,1.8827026052302345,0.07471189676795578,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m512_n512_k512.candidate_v3,dense_gemm,cuda_register_tiled_v2_async,L1_kernel_body,warm,3,3,90,29.5423999429,29.5935988426,31.6415995359,30.301297571910002,1.1009406492993388,0.03633311895923348,True
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m512_n512_k512.candidate_v3,dense_gemm,cuda_register_tiled_v2_async,L2_operator_steady,warm,3,3,90,29.4912010431,29.4912010431,31.447039395559997,29.726719856259997,0.6514818488436286,0.021915699141842465,True
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m512_n512_k512.candidate_v3,dense_gemm,cuda_register_tiled_v3_64x32_async,L1_kernel_body,warm,3,3,90,24.9855995178,25.03679990765,28.4671992064,26.154097898145555,1.6699469180287567,0.06385029697954765,False
20260802T045524Z-f1da1d2557e1-rtx3080_dense_gemm_candidate_v3_release_v1,dense_gemm.fp32.m512_n512_k512.candidate_v3,dense_gemm,cuda_register_tiled_v3_64x32_async,L2_operator_steady,warm,3,3,90,24.8832002282,24.8832002282,28.5695999861,26.043733242504445,1.7563914827590443,0.06744008112832846,False
