run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e43.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.3137922287,10.17292785645,108.34851532019998,29.44065739059992,38.34556987766898,1.3024698928738019,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e43.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.80947208405,8.758784294129999,13.519360351549992,9.58778162384064,2.5938062043925836,0.27053246581491974,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e44.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.17606401443,9.171967983245,13.684992027269999,10.145904633522179,4.400496088149026,0.4337214124416013,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e44.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.60323190689,8.605599880215,13.67490596773,9.57582394409138,2.992465676214727,0.3125021610345273,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e45.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.63635206223,9.63840007782,15.35667166711,10.71536468410634,2.68329953740169,0.25041607229492785,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e45.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.69222402573,8.681471824645,13.775616168934995,9.49720269870726,2.780465671546346,0.2927668030003,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e46.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.31071996689,9.31686401367,15.129190587989992,10.70383103370664,5.128144413522702,0.47909429786158275,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e46.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.69068813324,8.711679935454999,13.425971603389996,9.69671884059906,4.062174136989159,0.4189225452202757,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e47.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.18092823029,9.18270397186,13.436262846009996,9.800928200723119,1.9372873955996242,0.19766366571858876,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e47.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.5724158287,8.733695983885,14.642022705059992,9.97207041072798,3.858035507839843,0.3868841021909912,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e48.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.26156806946,9.23225593567,14.719897317864962,11.44783528137198,9.595694652186236,0.8382104054030578,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e48.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.62463998795,8.73932790756,16.60861511231499,11.40206387043068,10.738455543434439,0.9417992799779699,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e49.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.3066239357,9.480192184445,88.94930076602999,24.71407203483518,29.27146620857903,1.1844048268257887,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e49.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.699903965,8.648191928860001,12.942438459435,9.15083606815414,1.582306389500466,0.1729138602981925,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e50.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.16582393646,9.176367759704998,13.606144332885002,9.815558012009,1.5682473120408982,0.1597715901757395,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e50.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.61286401749,8.80332803726,79.09722671511997,17.19084772586684,21.365769130169646,1.2428572151227224,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e51.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.19193601608,9.185791969299999,14.26257886888,10.1258833961477,2.453470847597603,0.2422969682359767,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e51.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.75366401672,8.84940814972,13.081037187539998,9.511813097952599,2.3130409511179115,0.24317560987565973,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e52.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,10.3203840256,9.853951931000001,17.763175296764988,11.763691505431119,5.951173127838865,0.5058933350208391,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e52.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.4167675972,8.376832008360001,12.798924493784998,8.95967026710524,1.5998458475913095,0.1785607951963393,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e53.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.34860801697,9.591295719145,63.95612010959996,18.146024181364982,17.476931635553413,0.9631273198401944,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e53.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.44390392303,8.67532777786,12.938597965204998,9.33337906646808,2.3381237201161817,0.2505120282231256,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e54.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.09772777557,9.1560959816,14.527539396319998,10.51875533485404,5.4250444523337435,0.5157496566497544,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e54.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.59187221527,8.75212812424,13.451520109184997,9.75571966838832,3.890901090164185,0.39883281012798677,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e55.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.00147199631,9.028096199035,14.083378934879999,9.98150349617088,2.8349495388512174,0.2840202921272096,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e55.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.68761587143,8.77465629578,13.726873445534997,9.661341702462359,2.460420736203197,0.2546665682651631,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e56.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,9.30969619751,9.345536231995,14.43824644085,10.36696167373758,3.3544508074088664,0.3235712557813955,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e56.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.61884832382,8.83854389191,15.378411436104997,9.92478356647506,2.8200694839618126,0.2841441795756362,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e57.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.88780832291,8.91750431061,14.244454145469998,9.94268569564846,2.877363415910918,0.2893949888378984,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e57.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.53862380981,8.59238386154,13.434829235094998,9.508096010209199,3.0584591859377026,0.32166894219975484,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e58.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.93644809723,8.973824024199999,14.008575868569999,10.122364359855979,3.8693364087780067,0.38225618750924506,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e58.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.58828783035,8.697343826295,13.630361366264989,9.63112754058784,2.524215658644014,0.26208931903418103,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e59.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.96972799301,8.926719665530001,14.2602241039,9.96503143024396,3.1575503397271025,0.31686305877008164,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e59.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.66713619232,8.67174386978,13.987225532515,9.661609992981441,4.311347926392876,0.4462349369851196,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e60.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.78284788132,8.80640029907,14.291455841054999,9.75395023155184,2.6005458450910393,0.26661463133970653,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e60.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.57855987549,8.53606414795,13.260134029399998,9.35449190521152,2.6143133835991583,0.27947144645479755,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e61.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.83404779434,8.84428787231,13.948210811574992,9.879472115515881,2.882443472955125,0.29176087945308316,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e61.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.55654382706,8.587264060975,13.090252828625,9.443766267777061,4.043774346224432,0.42819508992107697,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e62.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.84787225723,8.812032222745,13.905089473759999,10.29608960151616,6.009302427806764,0.583649002716707,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e62.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.50124835968,8.53196811676,12.649983739849997,9.04541798496252,1.5298664529422659,0.1691316482539093,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e63.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.76697587967,8.735231876375,13.060761403989998,9.33596366119424,1.538394187227076,0.16478150976760414,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e63.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.54838418961,8.565072059630001,58.08025646209992,13.362978368759101,14.90447113263815,1.1153554784974327,False
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e64.scalar_stability,exclusive_scan,cuda_naive,L2_operator_steady,warm,5,5,500,8.82944011688,8.813055992125001,13.394329547915,9.40954162979082,1.5251011229573461,0.16208027797324812,True
20260802T191124Z-32bf6c9f31ad-rtx3080_scan_scalar_stability_v1,exclusive_scan.e64.scalar_stability,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,5,5,500,8.53606414795,8.550911903380001,12.623820400269999,9.05710797214476,1.4761320458844276,0.16298050662797536,False
