run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e21.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.47359985113,8.432639837265,19.637248277669936,9.640686929225467,5.185908357538786,0.5379189673526118,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e22.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.19711983204,8.22272002697,9.8053121566735,8.325324801604067,0.8296569755470413,0.0996546075159961,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e22.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,7.98720002174,8.01791995764,9.498624145983499,8.406971740722533,2.343440772968959,0.278749690761724,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e22.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.31488013268,7.95135974884,13.620223522144979,8.731443162759266,2.9852289506409537,0.34189410558993744,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e22.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.14592003822,8.16128015518,10.493951916694995,8.9717418471978,4.876465630029241,0.5435361062637283,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e23.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.52991998196,8.504479825495,14.932480096839985,9.476546124616402,4.700506736914165,0.4960147584470746,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e23.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.59135985374,8.616960048675,23.205376267435,11.186858709651933,5.484991529085678,0.49030667781235776,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e23.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.73983979225,8.893439769745001,69.003264665585,24.329011257489334,25.412807869081796,1.044547499284782,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e23.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,9.35936003923,9.088000059125001,60.26393580436499,16.2594133019422,15.684970640405785,0.9646701482477356,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e24.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.25856000185,8.320000171665,9.689599812029497,8.401373863220734,0.7171651647066988,0.0853628437899046,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e24.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.816639781,8.811519742015,69.55520009997,20.427093470100733,23.449711394486574,1.1479710233279181,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e24.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.34048002958,8.227840065955,14.861311793304996,9.396155754725534,4.728510141293579,0.5032387994330029,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e24.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.816639781,8.852480053905,12.734976410845,9.660279484590466,2.2639831102240895,0.23436000105747123,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e25.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.70912015438,8.611840009689999,9.706495940685496,8.622421324252734,0.633906391332769,0.07351837349327242,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e25.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.5504001379,8.548319935799999,9.814015895131499,8.618052275975867,0.9373504896102315,0.10876593220758694,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e25.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.70912015438,8.98559987545,24.559695720679997,14.165777039528534,7.197034974973624,0.5080579028521232,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e25.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.47952008247,8.861920237540001,69.542912006395,28.264648489159267,27.646000672596823,0.9781123116815084,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e26.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.10496002436,8.249439895150001,12.4677115679,9.097817599773332,2.33850143402478,0.25703982393349395,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e26.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.22272002697,8.442879915235,9.5288318395635,8.551492273807533,1.688620448338166,0.197465003097794,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e26.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,7.98720002174,7.97535985708,10.679808258989999,8.524053323268467,2.8423611625631455,0.3334518279941108,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e26.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.36607992649,8.24319988489,15.471616268144968,9.692637860774934,6.661264530251221,0.6872499133810255,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e27.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.0332800746,8.08960020542,11.730431973914975,8.629998922347934,2.3284499061135175,0.26980882930168715,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e27.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.44496011734,8.043519854545,22.2310400009,9.5538560271258,4.179483076028783,0.43746557035841643,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e27.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.15824002028,8.319360017775,13.450751900699998,8.941538147131734,2.7100351987843463,0.30308378202845015,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e27.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.64767998457,8.627200126645,11.622783839704965,9.011620287100667,2.3936963928787574,0.26562330819743046,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e28.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.212479949,8.494080007075,29.512192606934995,14.655040061474468,9.409438983814763,0.6420616350650947,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e28.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,27.7657592297,27.8169596195,78.53619003298498,36.54362445672386,27.91795725601794,0.7639624605128942,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e28.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.39680016041,8.57087999582,68.59417724606,27.562461785476803,27.185034276510724,0.9863064659498249,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e28.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.57600003481,8.519679903985,12.854272127144998,9.046289094288133,1.656431671113508,0.18310620563291377,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e29.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.97535979748,8.422399759295,22.503936052299956,11.4556245326994,10.805398126915366,0.943239549801235,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e29.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.11520010233,8.509440124034999,10.453503727889998,8.760046935081933,2.414194379542402,0.2755914891133882,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e29.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.40431988239,8.524799942969999,10.244095861934998,8.912136507035134,2.309490675401244,0.2591399574701487,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e29.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.66815984249,8.596479892729999,20.39619207386,10.078449022769801,4.590196400230413,0.45544670512893226,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e3.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,7.90527999401,7.922239899635,11.300064027304996,8.4205056269954,2.0939048904249153,0.2486673583724047,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e3.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.93584012985,9.03679996729,68.98278474808,26.73642255862473,26.882346436486618,1.005457868476679,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e3.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.26880007982,8.217599987985,11.00646430251997,8.713693877061067,2.5308608931795336,0.2904463857563397,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e3.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.46960008144,8.555520176889999,9.791999995709498,8.679406944910534,1.7285334686156564,0.19915340755271774,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e30.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.3916798234,8.249439895155,11.048240125224991,8.6681024034812,2.0486682239105694,0.23634564158907526,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e30.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.64767998457,8.555520176885,17.121279656884994,9.637956265607599,4.135265534639483,0.4290604170301022,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e30.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,9.30496007204,9.620000123975,79.485954046245,28.627756778401267,29.282469900778644,1.0228698716230304,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e30.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.71935993433,8.69376003742,9.4003200531,8.642286924521132,0.5428487406185488,0.06281308933151719,False
