run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r4096_e64.round_robin.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,10.3014397621,10.22688031195,11.296352386459999,10.181764249006333,0.639035338215719,0.06276273174151369,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r4096_e64.round_robin.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,8.20576012135,8.217920064925,9.451520055530498,8.202922666073066,0.7348224462168712,0.08958056489500567,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r4096_e64.uniform.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,10.2995198965,10.330560207400001,12.625920116914997,10.7368533452348,1.1194179977383574,0.1042594102521829,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r4096_e64.uniform.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,8.89855980873,8.88831973076,11.480064392100001,9.257412298518668,1.1871146582228629,0.1282339621421874,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r4096_e64.zipf14.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,10.2502399683,10.106880068799999,11.54351961614,10.114338119824934,0.7128267343886165,0.07047685433725194,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r4096_e64.zipf14.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,8.76543998718,8.79615992308,10.684415936495,8.946026674908133,0.7447748004218689,0.08325202097941621,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r65536_e16.uniform.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,10.1375997066,9.984799847005,39.04207974674998,12.657749307648134,9.301684889245031,0.7348608874426606,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r65536_e16.uniform.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,19.7120003402,19.839999824750002,24.86016005279,20.560896068816668,2.1492885364827985,0.10453282431316213,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r65536_e64.single_hot.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,9.52319987118,9.95839983225,12.4416001141,9.617194697257533,1.6106956439585487,0.16748081895626582,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r65536_e64.single_hot.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,45.1328009367,45.311999321,49.1008013487,45.40825597445333,2.1954308100824353,0.04834871463281003,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r65536_e64.uniform.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,8.93439985812,8.6672000587,10.557439848769997,8.851029321547,1.1845919219948904,0.13383662836943863,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r65536_e64.uniform.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,22.2719997168,22.3232001066,25.404000133295,23.045546690637334,1.3018848912404393,0.0564918206852239,True
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r65536_e64.zipf14.l1,histogram,cuda_candidate,L1_kernel_body,warm,5,5,150,9.13919992745,8.79919975996,10.3936001658,8.900917326405933,1.1736112041210667,0.13185283730693345,False
20260803T072456Z-cb02617af060-histogram_candidate_l1_release_v1,histogram.r65536_e64.zipf14.l1,histogram,cuda_naive,L1_kernel_body,warm,5,5,150,26.9823998213,27.0336002111,38.4373593330498,28.92734928926,4.869393215137192,0.1683318152121555,True
