run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e1.single_hot.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.2236800194,17.9814398289,21.068800687789995,18.02321918010667,1.7965958742489854,0.09968229628101058,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e1.single_hot.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,10.1171201468,10.0761604309,11.780096292489999,10.226073582965467,0.8698169502633964,0.08505874157920518,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e1.single_hot.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,15.9231996536,15.94367980955,17.430528402344997,15.955831472082666,0.9337663053968723,0.05852194584974459,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e64.round_robin.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.7356797457,17.26463973525,20.756479382514996,17.617168998717332,1.848294164569264,0.10491436874470775,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e64.round_robin.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,10.1785600185,10.2195203304,11.4892804623,10.242184539635266,0.6958344979587637,0.06793809418938111,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e64.round_robin.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,16.4454400539,16.5273600817,22.038528919245,17.546854313209998,2.8156793065751655,0.16046632953779102,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e64.uniform.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.643520236,17.5308799744,20.823039889324995,17.692125805221334,1.769744225075353,0.10003004978367623,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e64.uniform.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,10.4243201017,10.5676794052,12.556288242345,10.688648545745334,0.9738043706261208,0.09110640755549476,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e64.uniform.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,16.0358399153,16.0051202774,17.669119834934996,15.994606955845999,0.8962100421663323,0.056032014080769216,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e64.zipf14.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.6230400801,17.4899196625,21.241855382964992,17.904298607512,1.7339073466330637,0.09684307576871949,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e64.zipf14.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,10.2604794502,10.0966405869,11.4892804623,10.134186708926066,0.7385131479476871,0.07287344995304003,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r4096_e64.zipf14.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,16.0870397091,15.98464012145,17.87187218669,16.086903484666667,1.0171276995973175,0.06322706545525054,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e16.uniform.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,16.6400000453,16.87040030955,21.5039998293,17.314474691948664,2.142867285327626,0.12376161122139455,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e16.uniform.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,15.8976003528,15.89760035275,18.6368003488,15.978154659273999,1.343172871114342,0.08406307860681153,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e16.uniform.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,26.8287986517,25.85600018505,31.705599725224985,26.444117337462668,2.7083186498138034,0.10241667797990751,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e64.single_hot.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,17.945599556,17.38239973785,22.049280181525,17.767082661394667,2.1076662280397813,0.11862759172159643,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e64.single_hot.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,15.487999469,15.231999754899999,17.157120183079996,15.358634680507333,1.2421666146216048,0.08087741133644655,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e64.single_hot.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,48.5632002354,48.71679991485,52.5312006474,49.49196767806733,2.563855690959223,0.051803470567920284,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e64.uniform.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,16.7935997248,16.793599724750003,22.6815998554,17.590613305568002,2.5864154162751998,0.14703383965904787,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e64.uniform.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,15.5903995037,15.590399503699999,18.8416004181,15.819093257187333,1.4957461264217986,0.094553215036027,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e64.uniform.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,28.876799345,28.7743985653,30.4127991199,28.26069319248467,1.527184475309455,0.05403917253224267,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e64.zipf14.l2,histogram,cub_device_histogram,L2_operator_steady,warm,5,5,150,16.5887996554,16.6400000453,22.840320244435,17.552383969226668,2.510297721768113,0.1430174799143659,True
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e64.zipf14.l2,histogram,cuda_candidate,L2_operator_steady,warm,5,5,150,15.7439999282,15.7184004784,17.873919680679997,15.678805271783334,1.3025766670999797,0.08307882166533358,False
20260803T072525Z-cb02617af060-histogram_candidate_l2_release_v1,histogram.r65536_e64.zipf14.l2,histogram,cuda_naive,L2_operator_steady,warm,5,5,150,35.583999753,35.60959994795,36.492799073449994,34.80780788262267,1.9443426098893015,0.055859381218315345,False
